trial_id,generation_index,point,fitness_value
153,1,"(137, -98)",141.2466289755779
153,2,"(136, -98)",137.87884312402056
153,3,"(135, -98)",135.07708389875407
153,4,"(134, -89)",126.37097233422807
153,5,"(134, -88)",121.93587826460424
153,6,"(134, -86)",117.06202093780405
153,7,"(135, -85)",116.50232232651271
153,8,"(134, -84)",113.3415538719654
153,9,"(133, -83)",110.53181784012932
153,10,"(36, -83)",76.10959338426193
153,11,"(36, -23)",40.16196893962704
153,12,"(29, -23)",36.18514319992806
153,13,"(28, -23)",33.410183006382404
153,14,"(27, -23)",29.37799203685999
153,15,"(26, -23)",28.6420613167356
153,16,"(25, -23)",27.143374758825562
153,17,"(25, -25)",24.797805377392766
154,0,"(-113, 125)",114.50082258938755
154,1,"(-86, 124)",102.47176451460291
154,2,"(-81, 125)",97.6534140195438
154,3,"(-80, 76)",76.00994648670074
154,4,"(-36, 76)",62.75966832842379
154,5,"(-36, 23)",40.16196893962704
154,6,"(-29, 23)",36.18514319992806
154,7,"(-28, 23)",33.410183006382404
154,8,"(-27, 23)",29.37799203685999
154,9,"(-26, 23)",28.6420613167356
154,10,"(-25, 23)",27.143374758825562
154,11,"(-25, 25)",24.797805377392766
155,0,"(-41, 109)",108.23209805179738
155,1,"(-40, 110)",101.92085749366089
155,2,"(-40, 79)",75.06306526471037
155,3,"(-40, 78)",72.5707280044276
155,4,"(-39, 77)",72.09199163108978
155,5,"(-38, 76)",66.39762848034307
155,6,"(-36, 76)",62.75966832842379
155,7,"(-36, 23)",40.16196893962704
155,8,"(-29, 23)",36.18514319992806
155,9,"(-28, 23)",33.410183006382404
155,10,"(-27, 23)",29.37799203685999
155,11,"(-26, 23)",28.6420613167356
155,12,"(-25, 23)",27.143374758825562
155,13,"(-25, 25)",24.797805377392766
156,0,"(-15, -83)",68.26051921679029
156,1,"(-16, -83)",66.66950124892418
156,2,"(-17, -83)",63.58081437474962
156,3,"(-18, -83)",60.95046465608488
156,4,"(-18, -23)",31.19373034308746
156,5,"(23, -23)",24.565583300952092
157,0,"(28, -115)",77.12366266772347
157,1,"(27, -115)",72.47920579724362
157,2,"(27, -28)",30.461705915213436
157,3,"(27, -27)",29.976990340822724
157,4,"(26, -26)",27.92066991553579
157,5,"(25, -25)",24.797805377392766
158,0,"(-25, 39)",50.709087152170994
158,1,"(-25, 38)",46.86094506561678
158,2,"(-25, 37)",45.07347324252865
158,3,"(-25, 35)",42.13151288178035
158,4,"(-24, 35)",41.583280205862266
158,5,"(-23, 35)",39.66408843670745
158,6,"(-24, 26)",30.36600024208246
158,7,"(-25, 25)",24.797805377392766
159,0,"(-5, -70)",65.5267772612759
159,1,"(-5, -71)",62.47420479346574
159,2,"(-13, -71)",59.41304234181045
159,3,"(-14, -72)",57.847334748353774
159,4,"(-15, -35)",47.18297091152711
159,5,"(22, -35)",40.06260488774375
159,6,"(23, -35)",39.66408843670745
159,7,"(24, -25)",26.570648258005416
159,8,"(25, -25)",24.797805377392766
160,0,"(74, 128)",93.73811143614071
160,1,"(75, 127)",87.38746064720625
160,2,"(37, 127)",85.93808350675674
160,3,"(36, 127)",82.11700123663847
160,4,"(36, 84)",80.05283137010397
160,5,"(35, 83)",77.14387391885978
160,6,"(28, 83)",64.01371757741613
160,7,"(27, 83)",61.51211250924557
160,8,"(26, 28)",33.306838655497344
160,9,"(25, 27)",31.653435477939965
160,10,"(25, -25)",24.797805377392766
161,0,"(4, 120)",85.71176185132839
161,1,"(5, 120)",83.7647899191821
161,2,"(6, 81)",68.83528119915972
161,3,"(-14, 81)",64.04306801356634
161,4,"(-15, 81)",64.02447725353167
161,5,"(-16, 81)",62.54340568331554
161,6,"(-17, 81)",59.52039118180747
161,7,"(-18, 81)",55.73745416702866
161,8,"(-26, 36)",47.798877738623375
161,9,"(-25, 35)",42.13151288178035
161,10,"(-24, 35)",41.583280205862266
161,11,"(-23, 35)",39.66408843670745
161,12,"(-24, 26)",30.36600024208246
161,13,"(-25, 25)",24.797805377392766
162,0,"(-146, 133)",153.90126828337162
162,1,"(-145, 132)",147.70955783874146
162,2,"(-144, 131)",144.51301451833993
162,3,"(-143, 130)",141.7882034656959
162,4,"(-142, 129)",138.32130647132962
162,5,"(-127, 128)",115.62975620405278
162,6,"(-126, 127)",107.39920849897226
162,7,"(-83, 127)",104.66185893238905
162,8,"(-82, 127)",102.1579931187562
162,9,"(-81, 127)",98.29200285727408
162,10,"(-80, 76)",76.00994648670074
162,11,"(-36, 76)",62.75966832842379
162,12,"(-36, 23)",40.16196893962704
162,13,"(-29, 23)",36.18514319992806
162,14,"(-28, 23)",33.410183006382404
162,15,"(-27, 23)",29.37799203685999
162,16,"(-26, 23)",28.6420613167356
162,17,"(-25, 23)",27.143374758825562
162,18,"(-25, 25)",24.797805377392766
163,0,"(3, -97)",104.00533439513887
163,1,"(4, -96)",98.23456375319716
163,2,"(5, -95)",93.7233284425067
163,3,"(6, -94)",92.05325772471684
163,4,"(5, -93)",86.10178480004649
163,5,"(5, -88)",83.64285386333914
163,6,"(5, -86)",80.66023623555017
163,7,"(21, -85)",66.59880577659511
163,8,"(22, -84)",61.65274151198935
163,9,"(23, -78)",54.7583815027901
163,10,"(24, -25)",26.570648258005416
163,11,"(25, -25)",24.797805377392766
164,0,"(-82, -15)",68.50214964214305
164,1,"(-81, -16)",62.59705191886991
164,2,"(-36, -16)",48.584832705060194
164,3,"(-35, -16)",47.369441566101614
164,4,"(-34, -16)",46.32937812733816
164,5,"(-33, -16)",45.72353218171524
164,6,"(-32, -16)",43.75790494271704
164,7,"(-31, -16)",42.7868561364696
164,8,"(-30, -23)",35.48739090359943
164,9,"(23, -23)",24.565583300952092
165,0,"(-91, -96)",125.9140917163742
165,1,"(-90, -95)",122.57133028366304
165,2,"(-89, -91)",115.65938734807999
165,3,"(-88, -90)",113.00013502423064
165,4,"(-87, -89)",107.92811873050154
165,5,"(-86, -88)",103.24264947325382
165,6,"(-82, -88)",100.29663152683732
165,7,"(-81, -88)",96.84692317943497
165,8,"(-80, -76)",76.6215684940817
165,9,"(-32, -35)",52.92210855825992
165,10,"(22, -35)",40.06260488774375
165,11,"(23, -35)",39.66408843670745
165,12,"(24, -25)",26.570648258005416
165,13,"(25, -25)",24.797805377392766
166,0,"(133, -71)",101.24037053759477
166,1,"(86, -72)",86.40746833889386
166,2,"(85, -73)",82.05189624539926
166,3,"(85, -37)",80.69120363687972
166,4,"(85, -36)",79.51495918684309
166,5,"(85, -35)",73.1112274926648
166,6,"(32, -35)",52.013134994337065
166,7,"(31, -35)",50.88078702287876
166,8,"(30, 23)",35.48739090359943
166,9,"(-23, 23)",24.565583300952092
167,0,"(-11, -6)",55.25527317502451
167,1,"(-12, -6)",54.06726899484092
167,2,"(-13, -6)",51.36958071417554
167,3,"(-14, -6)",50.10988044332207
167,4,"(-14, -8)",48.47107604531666
167,5,"(-14, -9)",46.63121812986758
167,6,"(-14, -10)",45.326302004551195
167,7,"(-14, -11)",39.91379121649244
167,8,"(22, -11)",37.06611777649764
167,9,"(23, -11)",35.30027203785023
167,10,"(23, -18)",33.73608920562669
167,11,"(18, -18)",31.94582099896015
167,12,"(18, 23)",31.19373034308746
167,13,"(-23, 23)",24.565583300952092
168,0,"(-43, 25)",58.4616663457152
168,1,"(-32, 25)",39.18352414472228
168,2,"(-31, 25)",37.31956024799175
168,3,"(-30, -23)",35.48739090359943
168,4,"(23, -23)",24.565583300952092
169,0,"(-46, -15)",69.11237909367946
169,1,"(-45, -16)",63.144907513308496
169,2,"(-36, -16)",48.584832705060194
169,3,"(-35, -16)",47.369441566101614
169,4,"(-34, -16)",46.32937812733816
169,5,"(-33, -16)",45.72353218171524
169,6,"(-32, -16)",43.75790494271704
169,7,"(-31, -16)",42.7868561364696
169,8,"(-30, -23)",35.48739090359943
169,9,"(23, -23)",24.565583300952092
170,0,"(108, 100)",140.60353304886442
170,1,"(108, 98)",136.38014766240497
170,2,"(86, 98)",121.03176392549896
170,3,"(85, 98)",118.92969852527798
170,4,"(85, 35)",77.7197761263731
170,5,"(-22, 35)",40.06260488774375
170,6,"(-23, 35)",39.66408843670745
170,7,"(-24, 26)",30.36600024208246
170,8,"(-25, 25)",24.797805377392766
171,0,"(-22, -124)",71.00009856648576
171,1,"(-23, -25)",27.300006202542487
171,2,"(25, -25)",24.797805377392766
172,0,"(-103, 66)",108.37547311773136
172,1,"(-104, 66)",108.16487515979915
172,2,"(-104, 69)",106.9301557381516
172,3,"(-95, 69)",100.03873997580405
172,4,"(-94, 69)",96.53909624615873
172,5,"(-94, 35)",91.22011513946703
172,6,"(-36, 35)",55.25091815870514
172,7,"(-36, 23)",40.16196893962704
172,8,"(-29, 23)",36.18514319992806
172,9,"(-28, 23)",33.410183006382404
172,10,"(-27, 23)",29.37799203685999
172,11,"(-26, 23)",28.6420613167356
172,12,"(-25, 23)",27.143374758825562
172,13,"(-25, 25)",24.797805377392766
173,0,"(-9, -128)",83.14213404310398
173,1,"(-10, -127)",79.34691165916442
173,2,"(-11, -127)",78.31441825013209
173,3,"(-12, -127)",77.78274527098608
173,4,"(-13, -127)",76.56068459250527
173,5,"(-13, -125)",73.44592963850748
173,6,"(-14, -124)",73.21903383525552
173,7,"(-14, -36)",51.623065425396526
173,8,"(-15, -35)",47.18297091152711
173,9,"(22, -35)",40.06260488774375
173,10,"(23, -35)",39.66408843670745
173,11,"(24, -26)",30.36600024208246
173,12,"(25, -25)",24.797805377392766
174,0,"(-149, 20)",110.45227764940186
174,1,"(-148, 21)",104.1038288599978
174,2,"(-140, 21)",96.14441538474314
174,3,"(-139, 21)",92.81979414556015
174,4,"(-138, 22)",92.43765460148843
174,5,"(-137, 23)",85.12820792586439
174,6,"(-29, 23)",36.18514319992806
174,7,"(-28, 23)",33.410183006382404
174,8,"(-27, 23)",29.37799203685999
174,9,"(-26, 23)",28.6420613167356
174,10,"(-25, 23)",27.143374758825562
174,11,"(-25, 25)",24.797805377392766
175,0,"(-84, -16)",66.07583894841811
175,1,"(-36, -16)",48.584832705060194
175,2,"(-35, -16)",47.369441566101614
175,3,"(-34, -16)",46.32937812733816
175,4,"(-33, -16)",45.72353218171524
175,5,"(-32, -16)",43.75790494271704
175,6,"(-31, -16)",42.7868561364696
175,7,"(-30, -23)",35.48739090359943
175,8,"(23, -23)",24.565583300952092
176,0,"(-68, 76)",73.7594020540042
176,1,"(-36, 76)",62.75966832842379
176,2,"(-36, 23)",40.16196893962704
176,3,"(-29, 23)",36.18514319992806
176,4,"(-28, 23)",33.410183006382404
176,5,"(-27, 23)",29.37799203685999
176,6,"(-26, 23)",28.6420613167356
176,7,"(-25, 23)",27.143374758825562
176,8,"(-25, 25)",24.797805377392766
177,0,"(132, 68)",104.6243245292526
177,1,"(131, 69)",98.04591841149607
177,2,"(130, 69)",96.23820387580353
177,3,"(130, 71)",93.06784079185154
177,4,"(126, 71)",91.22085664207316
177,5,"(125, 71)",90.78541275068731
177,6,"(125, 40)",87.98595915077401
177,7,"(37, 40)",67.88359376417145
177,8,"(36, 40)",63.202973389074
177,9,"(36, 35)",58.46892756205679
177,10,"(-22, 35)",40.06260488774375
177,11,"(-23, 35)",39.66408843670745
177,12,"(-24, 26)",30.36600024208246
177,13,"(-25, 25)",24.797805377392766
178,0,"(137, -146)",160.73329566283164
178,1,"(136, -146)",157.68934491315684
178,2,"(135, -146)",153.30983810303908
178,3,"(134, -146)",151.0573643963072
178,4,"(133, -146)",150.7294087413359
178,5,"(132, -146)",150.49243939528645
178,6,"(131, -146)",148.78925175346635
178,7,"(130, -146)",146.75484401465482
178,8,"(130, -144)",141.55897919895594
178,9,"(130, -143)",141.07730253262747
178,10,"(130, -142)",139.13948000615832
178,11,"(129, -141)",136.7289138496853
178,12,"(128, -141)",135.79307162457738
178,13,"(127, -140)",134.06562862263377
178,14,"(126, -139)",125.47424497695856
178,15,"(86, -139)",124.85546155349478
178,16,"(85, -139)",123.21982275339563
178,17,"(85, -37)",80.69120363687972
178,18,"(85, -36)",79.51495918684309
178,19,"(85, -35)",73.1112274926648
178,20,"(32, -35)",52.013134994337065
178,21,"(31, -35)",50.88078702287876
178,22,"(30, 23)",35.48739090359943
178,23,"(-23, 23)",24.565583300952092
179,0,"(-93, -112)",127.52616571712977
179,1,"(-92, -112)",125.8126358935342
179,2,"(-91, -112)",122.47980612582306
179,3,"(-90, -112)",117.92543645246636
179,4,"(-89, -112)",116.26030368510206
179,5,"(-88, -113)",116.2202132246272
179,6,"(-87, -114)",114.30418916721572
179,7,"(-86, -115)",108.22494023720586
179,8,"(-85, -115)",106.96289931694349
179,9,"(-84, -84)",98.6253636662201
179,10,"(-83, -83)",93.52687679408608
179,11,"(-82, -82)",89.35821967475235
179,12,"(-81, -81)",81.54948497186862
179,13,"(-77, -76)",69.47477333870319
179,14,"(-32, -76)",59.41248524778733
179,15,"(-31, -76)",57.69370058432782
179,16,"(-30, -76)",57.644693687528274
179,17,"(-29, -76)",56.11075155697057
179,18,"(-28, -76)",52.896621669002926
179,19,"(-27, -76)",48.483216386259706
179,20,"(-26, -27)",33.19827568321234
179,21,"(-25, -26)",28.34604513787708
179,22,"(-25, 25)",24.797805377392766
180,0,"(-74, 129)",96.29379862793157
180,1,"(-75, 129)",94.24789823635496
180,2,"(-76, 31)",60.08522017458034
180,3,"(-76, 28)",50.77307778673038
180,4,"(-76, 27)",50.39811419351575
180,5,"(-76, 26)",47.05457607628077
180,6,"(-75, 25)",44.56565252869665
180,7,"(-32, 25)",39.18352414472228
180,8,"(-31, 25)",37.31956024799175
180,9,"(-30, -23)",35.48739090359943
180,10,"(23, -23)",24.565583300952092
181,0,"(-132, 39)",104.87263955110686
181,1,"(-131, 40)",99.37098159136724
181,2,"(-86, 40)",88.09307385194373
181,3,"(-85, 40)",86.05834697179182
181,4,"(-85, 37)",80.69120363687972
181,5,"(26, 37)",45.0656154166379
181,6,"(27, 36)",44.953408377899386
181,7,"(26, 28)",33.306838655497344
181,8,"(25, 27)",31.653435477939965
181,9,"(25, -25)",24.797805377392766
182,0,"(148, 132)",153.58249774575967
182,1,"(147, 131)",151.94615980945548
182,2,"(146, 130)",148.35344417173567
182,3,"(145, 129)",145.22382935705195
182,4,"(82, 129)",104.37635536138285
182,5,"(81, 129)",101.85665238342057
182,6,"(81, 127)",98.84787994403437
182,7,"(37, 127)",85.93808350675674
182,8,"(36, 127)",82.11700123663847
182,9,"(36, 84)",80.05283137010397
182,10,"(35, 83)",77.14387391885978
182,11,"(28, 83)",64.01371757741613
182,12,"(27, 83)",61.51211250924557
182,13,"(26, 28)",33.306838655497344
182,14,"(25, 27)",31.653435477939965
182,15,"(25, -25)",24.797805377392766
183,0,"(-75, 70)",75.0855086214431
183,1,"(-76, 31)",60.08522017458034
183,2,"(-76, 28)",50.77307778673038
183,3,"(-76, 27)",50.39811419351575
183,4,"(-76, 26)",47.05457607628077
183,5,"(-75, 25)",44.56565252869665
183,6,"(-32, 25)",39.18352414472228
183,7,"(-31, 25)",37.31956024799175
183,8,"(-30, -23)",35.48739090359943
183,9,"(23, -23)",24.565583300952092
184,0,"(-85, -129)",104.89716034248373
184,1,"(-84, -84)",98.6253636662201
184,2,"(-83, -83)",93.52687679408608
184,3,"(-82, -82)",89.35821967475235
184,4,"(-81, -81)",81.54948497186862
184,5,"(-77, -76)",69.47477333870319
184,6,"(-32, -76)",59.41248524778733
184,7,"(-31, -76)",57.69370058432782
184,8,"(-30, -76)",57.644693687528274
184,9,"(-29, -76)",56.11075155697057
184,10,"(-28, -76)",52.896621669002926
184,11,"(-27, -76)",48.483216386259706
184,12,"(-26, -27)",33.19827568321234
184,13,"(-25, -26)",28.34604513787708
184,14,"(-25, 25)",24.797805377392766
185,0,"(7, 36)",63.58936572836113
185,1,"(8, 35)",56.55606339807645
185,2,"(-22, 35)",40.06260488774375
185,3,"(-23, 35)",39.66408843670745
185,4,"(-24, 26)",30.36600024208246
185,5,"(-25, 25)",24.797805377392766
186,0,"(-130, 33)",86.85757985602575
186,1,"(-35, 33)",54.84840481372483
186,2,"(-34, 33)",53.22961966461264
186,3,"(-33, 33)",50.162766634567475
186,4,"(-32, 32)",46.49395174412106
186,5,"(-31, 31)",43.490542999799395
186,6,"(-30, -23)",35.48739090359943
186,7,"(23, -23)",24.565583300952092
187,0,"(-43, -23)",57.08138415764711
187,1,"(23, -23)",24.565583300952092
188,0,"(-98, 31)",95.6242571587049
188,1,"(-97, 30)",91.39588738593926
188,2,"(-37, 30)",55.26899546856616
188,3,"(-36, 30)",51.85567088003644
188,4,"(-36, 23)",40.16196893962704
188,5,"(-29, 23)",36.18514319992806
188,6,"(-28, 23)",33.410183006382404
188,7,"(-27, 23)",29.37799203685999
188,8,"(-26, 23)",28.6420613167356
188,9,"(-25, 23)",27.143374758825562
188,10,"(-25, 25)",24.797805377392766
189,0,"(136, 58)",122.54965107221076
189,1,"(135, 59)",115.5173536359764
189,2,"(134, 59)",114.07577129855463
189,3,"(133, 59)",113.23998467548718
189,4,"(132, 59)",110.87878775859461
189,5,"(131, 59)",106.97825020560907
189,6,"(130, 59)",102.80999079009473
189,7,"(129, 36)",91.94679263243663
189,8,"(128, 35)",84.45891562725106
189,9,"(-22, 35)",40.06260488774375
189,10,"(-23, 35)",39.66408843670745
189,11,"(-24, 26)",30.36600024208246
189,12,"(-25, 25)",24.797805377392766
190,0,"(-71, -29)",55.869226868044095
190,1,"(-72, -28)",49.33751348894623
190,2,"(-36, -28)",45.114558856422136
190,3,"(-35, -28)",43.85761240870997
190,4,"(-35, -25)",42.89643915136925
190,5,"(25, -25)",24.797805377392766
191,0,"(-67, -60)",84.13675440368833
191,1,"(-67, -59)",81.34909161808316
191,2,"(-67, -42)",80.01368477202531
191,3,"(-68, -42)",79.14694816257922
191,4,"(-69, -42)",78.7483059656796
191,5,"(-70, -42)",76.89155854064622
191,6,"(-71, -42)",73.60489874041502
191,7,"(-72, -41)",72.50108582815707
191,8,"(-72, -25)",48.53567683358912
191,9,"(25, -25)",24.797805377392766
192,0,"(61, -138)",120.6103333756977
192,1,"(62, -137)",114.00540929491571
192,2,"(63, -136)",112.95049794560227
192,3,"(63, -32)",69.02657237879392
192,4,"(63, -31)",67.92847006741438
192,5,"(63, -30)",63.63188656911772
192,6,"(18, -30)",35.47304091140249
192,7,"(18, 24)",34.80646114485081
192,8,"(18, 23)",31.19373034308746
192,9,"(-23, 23)",24.565583300952092
193,0,"(-59, 20)",62.3152234499769
193,1,"(-59, 21)",59.952582898384605
193,2,"(-59, 23)",58.009911668159816
193,3,"(-29, 23)",36.18514319992806
193,4,"(-28, 23)",33.410183006382404
193,5,"(-27, 23)",29.37799203685999
193,6,"(-26, 23)",28.6420613167356
193,7,"(-25, 23)",27.143374758825562
193,8,"(-25, 25)",24.797805377392766
194,0,"(60, -23)",57.438381120049144
194,1,"(29, -23)",36.18514319992806
194,2,"(28, -23)",33.410183006382404
194,3,"(27, -23)",29.37799203685999
194,4,"(26, -23)",28.6420613167356
194,5,"(25, -23)",27.143374758825562
194,6,"(25, -25)",24.797805377392766
195,0,"(-14, -69)",60.08568751609363
195,1,"(-14, -36)",51.623065425396526
195,2,"(-15, -35)",47.18297091152711
195,3,"(22, -35)",40.06260488774375
195,4,"(23, -35)",39.66408843670745
195,5,"(24, -26)",30.36600024208246
195,6,"(25, -25)",24.797805377392766
196,0,"(-95, 45)",107.32495391795624
196,1,"(-94, 44)",104.83044903040977
196,2,"(-94, 35)",91.22011513946703
196,3,"(-36, 35)",55.25091815870514
196,4,"(-36, 23)",40.16196893962704
196,5,"(-29, 23)",36.18514319992806
196,6,"(-28, 23)",33.410183006382404
196,7,"(-27, 23)",29.37799203685999
196,8,"(-26, 23)",28.6420613167356
196,9,"(-25, 23)",27.143374758825562
196,10,"(-25, 25)",24.797805377392766
197,0,"(-131, 90)",121.84845709571881
197,1,"(-130, 91)",117.39903428146866
197,2,"(-129, 91)",116.42418985918138
197,3,"(-128, 90)",115.06588501042032
197,4,"(-127, 89)",111.8233123669955
197,5,"(-126, 88)",104.53519018504817
197,6,"(25, 88)",64.9082574588064
197,7,"(25, -25)",24.797805377392766
198,0,"(-37, -48)",85.09093906303482
198,1,"(-36, -47)",78.37385181967277
198,2,"(-35, -33)",57.258264580101596
198,3,"(-36, -24)",45.76017662169106
198,4,"(-36, -25)",41.88316242144742
198,5,"(25, -25)",24.797805377392766
199,0,"(85, 29)",68.08612048434135
199,1,"(85, 28)",62.5624193209591
199,2,"(81, 28)",60.19752497599348
199,3,"(81, 26)",59.553041348116544
199,4,"(80, 25)",55.93009415031137
199,5,"(-25, 25)",24.797805377392766
200,0,"(6, -34)",59.40524503191203
200,1,"(7, -33)",53.10016230942051
200,2,"(8, -33)",50.336900527463186
200,3,"(9, -33)",48.92472372355611
200,4,"(9, -30)",46.21168589802576
200,5,"(9, -28)",43.72032370185033
