trial_id,generation_index,point,fitness_value
1440,2,"(-63, 83)",144.8449335671737
1441,0,"(139, 103)",329.3963449566993
1441,1,"(138, 103)",322.33070865065923
1441,2,"(138, 102)",322.1668581320259
1441,3,"(138, 101)",317.5756976931019
1441,4,"(137, 101)",315.698163582536
1441,5,"(136, 101)",313.9951527455795
1441,6,"(136, 100)",309.08711419370024
1441,7,"(135, 100)",303.26467835993304
1441,8,"(134, 100)",302.6705268604109
1441,9,"(134, 99)",294.88083806974936
1442,0,"(131, 111)",345.44226168308
1442,1,"(130, 111)",343.4810172649172
1442,2,"(130, 110)",340.11494600426846
1442,3,"(130, 109)",339.34945227803706
1442,4,"(129, 109)",334.1006523570234
1443,0,"(-93, 143)",321.98467400537606
1443,1,"(-94, 143)",316.4138400485132
1444,0,"(-92, -13)",127.2131641639267
1444,1,"(-93, -13)",119.01978744996848
1444,2,"(-94, -13)",118.50877217791505
1444,3,"(-94, -12)",113.74685759495785
1445,0,"(128, 37)",233.15042473545031
1445,1,"(128, 38)",227.22651555362216
1446,0,"(127, -129)",373.6492731142327
1446,1,"(126, -129)",368.386244599774
1447,0,"(75, 129)",275.0402983132332
1447,1,"(75, 128)",264.600962627205
1448,0,"(-39, 67)",103.13915476665463
1449,0,"(-98, -24)",131.30183501186048
1449,1,"(-98, -23)",127.82467583481241
1449,2,"(-99, -23)",126.96992889890291
1450,0,"(2, -134)",224.43855713454187
1450,1,"(2, -133)",217.4935429934499
1451,0,"(80, -16)",130.59359924247127
1451,1,"(79, -16)",118.25859103363291
1451,2,"(78, -16)",106.12965845707578
1451,3,"(77, -16)",102.3834479396692
1451,4,"(76, -16)",96.71893680769082
1451,5,"(76, -17)",94.20868193230675
1452,0,"(28, -106)",157.62514477433336
1452,1,"(29, -106)",151.79007696065975
1453,0,"(74, -90)",190.34239561037225
1453,1,"(73, -90)",178.53272573633654
1453,2,"(72, -90)",175.64502371669352
1453,3,"(71, -90)",170.17051888388818
1454,0,"(-29, -43)",77.67369949065034
1454,1,"(-28, -43)",75.12610748209649
1455,0,"(29, 69)",102.39576259556947
1455,1,"(29, 68)",98.25823917633608
1455,2,"(29, 67)",87.32379933717317
1455,3,"(29, 66)",85.5185138939234
1455,4,"(28, 66)",80.12077176918181
1455,5,"(28, 65)",77.95984835334474
1455,6,"(27, 65)",71.4822993412003
1456,0,"(-66, -79)",157.9549475206267
1456,1,"(-65, -79)",147.0536145272248
1457,0,"(-45, -45)",104.25699256638494
1457,1,"(-46, -45)",96.23053298542891
1458,0,"(-120, 141)",401.09556836481755
1458,1,"(-120, 140)",388.52452351084645
1458,2,"(-119, 140)",384.6289710602927
1458,3,"(-118, 140)",370.8813923179141
1458,4,"(-117, 140)",369.4838913711699
1458,5,"(-116, 140)",366.57243942635614
1458,6,"(-115, 140)",355.175300744614
1459,0,"(29, 122)",211.85863601639454
1459,1,"(28, 122)",208.54473492929966
1460,0,"(-7, 125)",208.0526874137178
1460,1,"(-6, 125)",205.1194991601739
1461,0,"(-64, 15)",66.72231664243127
1461,1,"(-64, 16)",63.230345549484724
1462,0,"(-1, -2)",67.4796799381527
1462,1,"(-1, -3)",64.51483723567594
1463,0,"(143, -14)",238.33327213271136
1463,1,"(142, -14)",228.57471511448185
1463,2,"(141, -14)",224.05374900618676
1463,3,"(140, -14)",223.6351880723848
1463,4,"(139, -14)",209.85491678652363
1464,0,"(113, -102)",265.46608793193496
1464,1,"(113, -101)",256.8399011908892
1464,2,"(112, -101)",250.3187903744718
1465,0,"(-81, 60)",140.458634420962
1466,0,"(-120, -9)",194.9225513874512
1467,0,"(-86, -83)",193.87806183763553
1468,0,"(-23, -76)",107.23005311699893
1468,1,"(-23, -75)",97.29206417683146
1468,2,"(-23, -74)",95.04225569904256
1468,3,"(-23, -73)",91.31675713538425
1469,0,"(14, -24)",50.934314959200655
1469,1,"(14, -23)",43.07170245141418
1469,2,"(14, -22)",34.8380857888947
1469,3,"(14, -21)",30.55740452700412
1469,4,"(15, -21)",26.668056312572954
1469,5,"(15, -20)",21.796672995118044
1470,0,"(51, 100)",148.79582943481077
1470,1,"(52, 100)",145.48125719856847
1471,0,"(-78, 145)",313.0007929963345
1471,1,"(-78, 144)",312.27817938705186
1471,2,"(-78, 143)",308.01572415370225
1472,0,"(-13, 62)",76.57041374069186
1472,1,"(-13, 61)",73.12486577714562
1472,2,"(-14, 61)",65.66511768163582
1472,3,"(-15, 61)",58.52374954516947
1472,4,"(-15, 60)",55.69974909433905
1472,5,"(-16, 60)",55.169141119330874
1473,0,"(42, 81)",148.92198718784695
1473,1,"(42, 80)",140.8347500488682
1474,0,"(-112, -103)",277.4347404759093
1474,1,"(-111, -103)",268.698432300518
1474,2,"(-110, -103)",264.60815500842506
1474,3,"(-109, -103)",253.34756499024724
1474,4,"(-108, -103)",247.77534013323503
1474,5,"(-108, -102)",242.73794865924785
1474,6,"(-108, -101)",238.30442007472504
1474,7,"(-107, -101)",236.6285515152369
1474,8,"(-107, -100)",233.7525185398749
1474,9,"(-106, -100)",229.43660016366445
1474,10,"(-105, -100)",226.64946281281482
1474,11,"(-104, -100)",223.70163549909952
1474,12,"(-104, -101)",223.30316541054083
1475,0,"(56, 113)",200.62716268056192
1475,1,"(56, 112)",192.30105171353705
1475,2,"(56, 111)",190.1188555126276
1475,3,"(57, 111)",181.5626297085113
1475,4,"(57, 110)",179.59796790549635
1475,5,"(57, 109)",177.97844711853074
1475,6,"(58, 109)",175.18412047002326
1476,0,"(-8, 38)",68.80661452493757
1477,0,"(82, 99)",205.33563565645096
1477,1,"(82, 100)",198.52594686578945
1478,0,"(17, 147)",251.72010053819486
1478,1,"(17, 146)",240.83450362970046
1478,2,"(17, 145)",238.72325156820972
1478,3,"(16, 145)",232.059047654576
1479,0,"(-149, -103)",360.1742619456056
1480,0,"(84, 33)",143.02347510353002
1480,1,"(85, 33)",141.09489278456888
1480,2,"(86, 33)",139.17981051746096
1480,3,"(87, 33)",136.4918733149247
1480,4,"(87, 32)",132.1477118410529
1480,5,"(88, 32)",128.7984612016079
1480,6,"(88, 31)",126.66191982488812
1481,0,"(-118, 123)",357.0425167121838
1481,1,"(-118, 122)",348.095851879986
1481,2,"(-117, 122)",347.90449989842364
1481,3,"(-117, 121)",346.5433342139229
1481,4,"(-116, 121)",343.73867174487793
1482,0,"(53, -39)",90.04024171698515
1482,1,"(53, -38)",89.77717864819495
1482,2,"(52, -38)",84.97180196218379
1483,0,"(69, -42)",118.78172349535059
1483,1,"(68, -42)",111.44441235640726
1483,2,"(68, -41)",106.63523183063572
1484,0,"(103, -13)",135.3357547480484
1484,1,"(102, -13)",128.24780501618363
1484,2,"(102, -12)",123.37062358437916
1485,0,"(15, -5)",42.41554408066941
1486,0,"(22, 130)",207.302039805955
1486,1,"(23, 130)",201.73973840906746
1486,2,"(23, 129)",198.10252011451556
1487,0,"(145, -84)",323.0711515080121
1487,1,"(144, -84)",315.2711246738211
1487,2,"(144, -85)",314.6394177434571
1487,3,"(143, -85)",313.7229428592698
1487,4,"(142, -85)",310.35407433007435
1487,5,"(141, -85)",308.2509617131952
1487,6,"(141, -84)",306.46096625168127
1487,7,"(141, -83)",306.033356463225
1487,8,"(140, -83)",300.58813564028054
1488,0,"(139, 98)",308.5194499007456
1488,1,"(139, 97)",303.32859524887965
1488,2,"(138, 97)",302.14691947668234
1488,3,"(138, 96)",297.88949552924817
1488,4,"(137, 96)",295.6400427964888
1489,0,"(25, -126)",199.54045137220874
1490,0,"(-127, -100)",294.3513046190179
1490,1,"(-127, -99)",289.79808574894025
1491,0,"(85, -142)",326.0404373428591
1491,1,"(86, -142)",316.66511721350554
1491,2,"(87, -142)",313.96943425803624
1491,3,"(87, -141)",304.9957184618632
1491,4,"(88, -141)",302.40089762964726
1491,5,"(88, -140)",300.11354121445237
1491,6,"(89, -140)",295.56458648857654
1492,0,"(-87, -70)",170.757851940916
1492,1,"(-88, -70)",165.85249147999758
1492,2,"(-89, -70)",164.9660063710383
1493,0,"(75, 83)",190.69891595575393
1493,1,"(75, 82)",187.24002280782315
1493,2,"(74, 82)",179.39338365584763
1493,3,"(74, 81)",178.2642679308244
1493,4,"(73, 81)",177.43598844416098
1493,5,"(73, 80)",172.09733679758654
1493,6,"(73, 79)",171.3509707385329
1493,7,"(73, 78)",170.2058176121115
1493,8,"(73, 77)",162.5523106333717
1494,0,"(-150, 69)",311.3899491800219
1495,0,"(-47, -83)",147.38199721777514
1495,1,"(-47, -82)",141.29112468807128
1496,0,"(4, -69)",96.95057510995838
1496,1,"(5, -69)",89.8089245122926
1497,0,"(-10, -103)",133.57738854517348
1497,1,"(-10, -102)",130.57297636899264
1497,2,"(-10, -101)",124.35912263868138
1497,3,"(-11, -101)",124.17335197825027
1497,4,"(-11, -100)",119.64646340599496
1498,0,"(34, -22)",43.92290985271673
1499,0,"(-108, 40)",181.39530602106416
1499,1,"(-108, 39)",180.27273397511112
1499,2,"(-107, 39)",177.86015985260175
1499,3,"(-107, 38)",173.6869241858961
1499,4,"(-106, 38)",170.63477030085846
1499,5,"(-105, 38)",167.17979680254788
1499,6,"(-104, 38)",162.38639588295544
1500,0,"(-66, -124)",237.7059612808718
1500,1,"(-65, -124)",233.84996194948576
1500,2,"(-65, -125)",233.06506921718238
1500,3,"(-64, -125)",233.0163844291081
1501,0,"(52, 6)",69.20581471804901
1501,1,"(51, 6)",66.06215274425959
1502,0,"(-31, 69)",104.75445093464626
1502,1,"(-31, 68)",96.8889021381975
1502,2,"(-31, 67)",90.79114781389075
1502,3,"(-31, 66)",86.90495991439414
1502,4,"(-30, 66)",85.63208048266097
1503,0,"(-104, -102)",231.7116039863405
1503,1,"(-104, -101)",223.30316541054083
1504,0,"(-150, -41)",299.1992118098892
1504,1,"(-149, -41)",293.28040888684745
1504,2,"(-148, -41)",290.05162946713244
1504,3,"(-148, -42)",284.5365913789259
1505,0,"(94, -111)",249.09735152041085
1505,1,"(93, -111)",245.85757405978177
1505,2,"(93, -110)",238.96070665849015
1505,3,"(93, -109)",237.83961299876452
1505,4,"(92, -109)",235.45701632034243
1506,0,"(-83, -35)",140.53557646924443
1506,1,"(-83, -34)",136.02564654576113
1506,2,"(-83, -33)",130.6857185633608
1506,3,"(-84, -33)",129.78202342011065
1506,4,"(-84, -32)",128.4904159761943
1507,0,"(115, 77)",261.1037066405522
1507,1,"(115, 76)",258.47483621314046
1507,2,"(115, 75)",247.43863184557043
1507,3,"(115, 74)",244.81496296233686
1507,4,"(115, 73)",234.7212081357632
1507,5,"(115, 72)",231.34425947522357
1507,6,"(114, 72)",229.21299695178766
1507,7,"(113, 72)",223.6783170859618
1507,8,"(112, 72)",221.1768014205237
1507,9,"(112, 71)",215.51342939270535
1507,10,"(112, 70)",210.80646624878273
1508,0,"(-146, -146)",462.9245633693388
1508,1,"(-146, -145)",453.4023006419518
1508,2,"(-146, -144)",446.0154544358172
1508,3,"(-146, -143)",435.6521340857347
1509,0,"(25, -89)",121.6861749589765
1509,1,"(25, -90)",120.33235010776424
1509,2,"(24, -90)",111.22156119290726
1510,0,"(66, -83)",160.15949101823196
1510,1,"(66, -84)",152.89061151304773
1511,0,"(94, -114)",252.12333994371005
1512,0,"(-33, 46)",84.49328507162454
1512,1,"(-34, 46)",78.1006131526963
1513,0,"(-105, -98)",235.33622946682732
1513,1,"(-104, -98)",225.96459559545133
1513,2,"(-103, -98)",221.51698734482218
1513,3,"(-102, -98)",212.66365438302498
1513,4,"(-101, -98)",211.9445914461025
1514,0,"(-98, 10)",142.0455228008444
1514,1,"(-98, 11)",135.28670497133464
1514,2,"(-98, 12)",125.24332575472508
1514,3,"(-98, 13)",117.78977857306633
1515,0,"(38, 3)",77.77761806514425
1515,1,"(38, 4)",77.26584015710439
1515,2,"(39, 4)",74.31693686631115
1516,0,"(-80, 45)",153.61336956060273
1516,1,"(-81, 45)",143.97786681244077
1516,2,"(-81, 46)",142.49947174149457
1517,0,"(-82, -77)",185.15450372325085
1518,0,"(-115, 121)",349.27870537850794
1518,1,"(-115, 122)",338.9049108093191
1519,0,"(138, -146)",434.91981050563686
1519,1,"(138, -145)",425.3972442590258
1519,2,"(138, -144)",416.8124360771258
1519,3,"(138, -143)",407.6473812220327
1520,0,"(-66, 75)",140.31101066961088
1521,0,"(29, -41)",83.41559874730932
1521,1,"(29, -42)",82.64232686542456
1521,2,"(29, -43)",75.73919631034852
1522,0,"(-73, 60)",123.72494241012932
1522,1,"(-72, 60)",119.38412620365054
1522,2,"(-71, 60)",111.23706090506059
1523,0,"(76, -39)",147.10522777668908
1523,1,"(76, -38)",143.17433396467268
1523,2,"(76, -37)",140.4480512989893
1523,3,"(76, -36)",133.02477862735398
1523,4,"(76, -35)",131.4557759184682
1523,5,"(75, -35)",123.4169422517788
1523,6,"(75, -34)",121.15437188590558
1523,7,"(75, -33)",115.38289473069753
1523,8,"(74, -33)",113.71548691540926
1523,9,"(73, -33)",110.2557470457906
1523,10,"(73, -32)",105.626228382216
1523,11,"(73, -31)",103.75798881499077
1524,0,"(-106, -99)",233.00121176621636
1524,1,"(-105, -99)",225.978267132678
1525,0,"(-79, -87)",206.4302199301809
1525,1,"(-78, -87)",193.16969543196143
1525,2,"(-77, -87)",185.55956644360896
1526,0,"(46, 29)",75.34765984315726
1527,0,"(69, 11)",88.95972358889391
1527,1,"(68, 11)",83.26171460037139
1527,2,"(67, 11)",82.43131018619297
1527,3,"(66, 11)",74.42284116670797
1528,0,"(-79, -24)",125.37998736702646
1528,1,"(-78, -24)",111.16590498822501
1528,2,"(-77, -24)",101.12917163744297
1529,0,"(-9, -107)",150.77946807417965
1530,0,"(-23, 133)",214.78740791101848
1530,1,"(-24, 133)",210.7586069693611
1530,2,"(-24, 132)",209.55966408880607
1531,0,"(-5, -137)",232.04992233735766
1531,1,"(-5, -138)",226.92255839190938
1531,2,"(-5, -139)",225.2402957034586
1531,3,"(-5, -140)",221.932078598495
1532,0,"(4, -45)",92.08533976419835
1532,1,"(5, -45)",86.23453694066362
1532,2,"(6, -45)",80.33689233084714
1532,3,"(7, -45)",71.36654574197883
1533,0,"(115, 110)",314.07761837383356
1533,1,"(115, 109)",307.8920775413278
1533,2,"(115, 108)",302.2397222097653
1533,3,"(115, 107)",302.1639310377924
1533,4,"(115, 106)",286.8834114913276
1533,5,"(115, 105)",284.10249229020275
1533,6,"(115, 104)",277.65033319382684
1533,7,"(115, 103)",270.4672695196894
1534,0,"(-54, 50)",90.47075374208606
1534,1,"(-54, 51)",87.55439943452528
1534,2,"(-55, 51)",79.07694040901222
1535,0,"(1, -123)",217.5491026230997
1535,1,"(1, -122)",212.6573503696445
1535,2,"(0, -122)",212.42281936240298
1536,0,"(-28, 103)",137.8959560690632
1537,0,"(47, -93)",148.09282991948382
1538,0,"(-27, 105)",145.80859588224394
1538,1,"(-27, 104)",135.75008075167446
1539,0,"(-114, 120)",349.7947315631458
1539,1,"(-113, 120)",342.07439069540476
1539,2,"(-112, 120)",333.24472050665815
1539,3,"(-111, 120)",327.9322423671298
1539,4,"(-110, 120)",323.43776440808625
1539,5,"(-110, 119)",315.7364190536305
1539,6,"(-109, 119)",315.3338133368791
1539,7,"(-108, 119)",304.324333225016
1539,8,"(-107, 119)",300.16293606733007
1540,0,"(-144, 34)",261.75786729202895
1540,1,"(-144, 33)",247.3498390589359
1541,0,"(12, -83)",126.27761486033401
1541,1,"(12, -82)",121.88807673872188
1541,2,"(12, -81)",115.64432277619713
1541,3,"(12, -80)",115.4093589098003
1541,4,"(13, -80)",111.5127071535972
1541,5,"(13, -79)",111.02071709970964
1542,0,"(48, 141)",266.8483766600101
1542,1,"(48, 140)",251.62747148340117
1542,2,"(48, 139)",244.58191318960783
1543,0,"(65, 37)",102.95393500329081
1543,1,"(65, 38)",95.88598169418145
1544,0,"(129, -62)",243.99394918516896
1545,0,"(91, -113)",257.2628885213611
1545,1,"(91, -112)",244.35528516210803
1546,0,"(-142, 150)",462.8885870240178
1546,1,"(-141, 150)",453.0383611981754
1546,2,"(-140, 150)",444.90952703444617
1546,3,"(-140, 149)",439.86292741282057
1546,4,"(-139, 149)",438.89998399886656
1546,5,"(-139, 148)",429.0056528530354
1547,0,"(-116, -143)",375.65404477278713
1547,1,"(-115, -143)",371.28005248096974
1547,2,"(-115, -142)",366.34498648677777
1548,0,"(-16, -40)",70.64419745165708
1548,1,"(-16, -41)",65.50652837554058
1548,2,"(-16, -42)",64.17931184412764
1548,3,"(-16, -43)",56.53177463197703
1549,0,"(-130, -120)",384.6323195332911
1549,1,"(-130, -119)",374.98029529226426
1549,2,"(-130, -118)",373.15673539352804
1549,3,"(-130, -117)",364.30857638548906
1550,0,"(53, 109)",191.25781728739696
1550,1,"(53, 108)",185.8993194627283
1550,2,"(53, 107)",176.76522770460252
1550,3,"(54, 107)",172.29637576195012
1550,4,"(54, 106)",170.0320024552975
1550,5,"(55, 106)",162.35776842447135
1551,0,"(-4, 106)",164.00527831720677
1551,1,"(-5, 106)",155.28828021244303
1551,2,"(-6, 106)",153.20257959921372
1551,3,"(-6, 105)",149.96283247430625
1551,4,"(-7, 105)",148.2865657117707
1551,5,"(-7, 104)",145.1354675994859
1552,0,"(62, 66)",105.40325883630481
1552,1,"(62, 65)",103.95787570377689
1552,2,"(61, 65)",102.52208063640343
1552,3,"(61, 64)",91.67645933241165
1552,4,"(60, 64)",90.38796785329927
1552,5,"(60, 63)",88.18841080280922
1552,6,"(60, 62)",87.62844343305161
1552,7,"(60, 61)",83.16288210785775
1552,8,"(60, 60)",80.99798652313837
1552,9,"(59, 60)",80.09275391606593
1553,0,"(55, -108)",176.66497434694045
1553,1,"(55, -107)",175.7031916504813
1553,2,"(55, -106)",162.35776842447135
1554,0,"(124, 125)",365.4530334254386
1554,1,"(123, 125)",363.89823807026306
1554,2,"(123, 124)",361.42239273250175
1554,3,"(122, 124)",360.4015286899871
1554,4,"(121, 124)",356.70859553374214
1555,0,"(-72, -8)",98.5949931269476
1555,1,"(-72, -9)",95.20485384268909
1555,2,"(-73, -9)",95.19212788547227
1556,0,"(-108, 8)",153.21514249699703
1557,0,"(-110, 111)",289.0793155870951
1557,1,"(-110, 110)",289.03176909144725
1557,2,"(-110, 109)",278.5437106069493
1558,0,"(-46, -71)",117.17092963258276
1558,1,"(-46, -70)",113.40085782620267
1559,0,"(124, 17)",197.2531811322239
1559,1,"(123, 17)",187.9389633306878
1560,0,"(50, 150)",290.360646793154
1560,1,"(49, 150)",285.79209457461707
1560,2,"(49, 149)",281.47724979616106
1560,3,"(49, 148)",279.0495145713307
1560,4,"(50, 148)",274.9645016974305
1561,0,"(-117, 8)",204.74124834450978
1561,1,"(-117, 9)",196.29950105155825
1561,2,"(-117, 10)",190.72972716498523
1561,3,"(-117, 11)",184.2625671951256
1562,0,"(73, -28)",105.32907353728488
1562,1,"(73, -27)",100.90854349106297
1562,2,"(72, -27)",98.02258176639461
1562,3,"(71, -27)",92.5463366386146
1563,0,"(-121, -25)",192.7487657464406
1564,0,"(-106, 72)",203.35018836446346
1564,1,"(-105, 72)",190.87341923632212
1565,0,"(-91, 82)",211.6128147267533
1565,1,"(-91, 83)",197.89537105895073
1566,0,"(-122, 8)",207.95813324604444
1566,1,"(-122, 9)",201.51683893997293
1566,2,"(-123, 9)",198.8505638021296
1567,0,"(-61, -89)",151.37794006732645
1567,1,"(-60, -89)",141.23226524179162
1567,2,"(-59, -89)",140.15839007676053
1568,0,"(-144, -80)",309.91437657095446
1569,0,"(-145, -67)",290.7321531422485
1569,1,"(-145, -66)",281.67189149765676
1569,2,"(-145, -65)",276.63254571504257
1569,3,"(-144, -65)",270.616949259066
1569,4,"(-144, -64)",269.3961695470792
1569,5,"(-144, -63)",265.5022193039023
1569,6,"(-144, -62)",262.5538382392724
1569,7,"(-143, -62)",256.0538149609471
1569,8,"(-142, -62)",254.61496057190192
1570,0,"(104, 27)",144.95288744038348
1570,1,"(103, 27)",136.67120669083027
1570,2,"(102, 27)",131.27231852610015
1571,0,"(117, 114)",323.85635690337006
1571,1,"(117, 113)",319.307458662349
1572,0,"(-18, -65)",65.5333964543305
1572,1,"(-18, -64)",60.55243990775756
1572,2,"(-18, -63)",55.58160546681833
1573,0,"(40, -86)",163.07582636747148
1573,1,"(39, -86)",149.8852873621499
1573,2,"(38, -86)",143.7094230803013
1573,3,"(37, -86)",141.391163857837
1573,4,"(37, -85)",139.05734462314624
1574,0,"(-13, -90)",119.4578330890325
1575,0,"(-135, 21)",207.93932153671093
1576,0,"(69, -11)",88.95972358889391
1576,1,"(68, -11)",83.26171460037139
1576,2,"(67, -11)",82.43131018619297
1576,3,"(66, -11)",74.42284116670797
1577,0,"(118, -118)",349.3605225249265
1577,1,"(117, -118)",338.8271249959299
1577,2,"(116, -118)",336.17867731908575
1577,3,"(116, -117)",327.4726040556411
1578,0,"(-16, 145)",233.42787056934262
1579,0,"(-111, 104)",270.4074793176971
1579,1,"(-110, 104)",260.3067386007692
1580,0,"(83, 111)",253.9354725399783
1580,1,"(83, 110)",248.98967056164435
1580,2,"(83, 109)",245.84045202908263
1581,0,"(34, -122)",222.70084863759695
1581,1,"(34, -121)",217.56814301561903
1581,2,"(34, -120)",214.44442084769503
1581,3,"(34, -119)",205.71487840999424
1582,0,"(105, 140)",321.1133800859845
1582,1,"(104, 140)",319.6096018590322
1582,2,"(103, 140)",318.1530881793346
