generation,best_ind,best_fitness
3545,"[-21, 17]",15.771401426881088
3546,"[-21, 17]",15.771401426881088
3547,"[-21, 17]",15.771401426881088
3548,"[-21, 17]",15.771401426881088
3549,"[-21, 17]",15.771401426881088
3550,"[-21, 17]",15.771401426881088
3551,"[-21, 17]",15.771401426881088
3552,"[-21, 17]",15.771401426881088
3553,"[-21, 17]",15.771401426881088
3554,"[-21, 17]",15.771401426881088
3555,"[-21, 17]",15.771401426881088
3556,"[-21, 17]",15.771401426881088
3557,"[-21, 17]",15.771401426881088
3558,"[-21, 17]",15.771401426881088
3559,"[-21, 17]",15.771401426881088
3560,"[-21, 17]",15.771401426881088
3561,"[-21, 17]",15.771401426881088
3562,"[-21, 17]",15.771401426881088
3563,"[-21, 17]",15.771401426881088
3564,"[-21, 17]",15.771401426881088
3565,"[-21, 17]",15.771401426881088
3566,"[-21, 17]",15.771401426881088
3567,"[-21, 17]",15.771401426881088
3568,"[-21, 17]",15.771401426881088
3569,"[-21, 17]",15.771401426881088
3570,"[-21, 17]",15.771401426881088
3571,"[-21, 17]",15.771401426881088
3572,"[-21, 17]",15.771401426881088
3573,"[-21, 17]",15.771401426881088
3574,"[-21, 17]",15.771401426881088
3575,"[-21, 17]",15.771401426881088
3576,"[-21, 17]",15.771401426881088
3577,"[-21, 17]",15.771401426881088
3578,"[-21, 17]",15.771401426881088
3579,"[-21, 17]",15.771401426881088
3580,"[-21, 17]",15.771401426881088
3581,"[-21, 17]",15.771401426881088
3582,"[-21, 17]",15.771401426881088
3583,"[-21, 17]",15.771401426881088
3584,"[-21, 17]",15.771401426881088
3585,"[-21, 17]",15.771401426881088
3586,"[-21, 17]",15.771401426881088
3587,"[-21, 17]",15.771401426881088
3588,"[-21, 17]",15.771401426881088
3589,"[-21, 17]",15.771401426881088
3590,"[-21, 17]",15.771401426881088
3591,"[-21, 17]",15.771401426881088
3592,"[-21, 17]",15.771401426881088
3593,"[-21, 17]",15.771401426881088
3594,"[-21, 17]",15.771401426881088
3595,"[-21, 17]",15.771401426881088
3596,"[-21, 17]",15.771401426881088
3597,"[-21, 17]",15.771401426881088
3598,"[-21, 17]",15.771401426881088
3599,"[-21, 17]",15.771401426881088
3600,"[-21, 17]",15.771401426881088
3601,"[-21, 17]",15.771401426881088
3602,"[-21, 17]",15.771401426881088
3603,"[-21, 17]",15.771401426881088
3604,"[-21, 17]",15.771401426881088
3605,"[-21, 17]",15.771401426881088
3606,"[-21, 17]",15.771401426881088
3607,"[-21, 17]",15.771401426881088
3608,"[-21, 17]",15.771401426881088
3609,"[-21, 17]",15.771401426881088
3610,"[-21, 17]",15.771401426881088
3611,"[-21, 17]",15.771401426881088
3612,"[-21, 17]",15.771401426881088
3613,"[-21, 17]",15.771401426881088
3614,"[-21, 17]",15.771401426881088
3615,"[-21, 17]",15.771401426881088
3616,"[-21, 17]",15.771401426881088
3617,"[-21, 17]",15.771401426881088
3618,"[-21, 17]",15.771401426881088
3619,"[-21, 17]",15.771401426881088
3620,"[-21, 17]",15.771401426881088
3621,"[-21, 17]",15.771401426881088
3622,"[-21, 17]",15.771401426881088
3623,"[-21, 17]",15.771401426881088
3624,"[-21, 17]",15.771401426881088
3625,"[-21, 17]",15.771401426881088
3626,"[-21, 17]",15.771401426881088
3627,"[-21, 17]",15.771401426881088
3628,"[-21, 17]",15.771401426881088
3629,"[-21, 17]",15.771401426881088
3630,"[-21, 17]",15.771401426881088
3631,"[-21, 17]",15.771401426881088
3632,"[-21, 17]",15.771401426881088
3633,"[-21, 17]",15.771401426881088
3634,"[-21, 17]",15.771401426881088
3635,"[-21, 17]",15.771401426881088
3636,"[-21, 17]",15.771401426881088
3637,"[-21, 17]",15.771401426881088
3638,"[-21, 17]",15.771401426881088
3639,"[-21, 17]",15.771401426881088
3640,"[-21, 17]",15.771401426881088
3641,"[-21, 17]",15.771401426881088
3642,"[-21, 17]",15.771401426881088
3643,"[-21, 17]",15.771401426881088
3644,"[-21, 17]",15.771401426881088
3645,"[-21, 17]",15.771401426881088
3646,"[-21, 17]",15.771401426881088
3647,"[-21, 17]",15.771401426881088
3648,"[-21, 17]",15.771401426881088
3649,"[-21, 17]",15.771401426881088
3650,"[-21, 17]",15.771401426881088
3651,"[-21, 17]",15.771401426881088
3652,"[-21, 17]",15.771401426881088
3653,"[-21, 17]",15.771401426881088
3654,"[-21, 17]",15.771401426881088
3655,"[-21, 17]",15.771401426881088
3656,"[-21, 17]",15.771401426881088
3657,"[-21, 17]",15.771401426881088
3658,"[-21, 17]",15.771401426881088
3659,"[-21, 17]",15.771401426881088
3660,"[-21, 17]",15.771401426881088
3661,"[-21, 17]",15.771401426881088
3662,"[-21, 17]",15.771401426881088
3663,"[-21, 17]",15.771401426881088
3664,"[-21, 17]",15.771401426881088
3665,"[-21, 17]",15.771401426881088
3666,"[-21, 17]",15.771401426881088
3667,"[-21, 17]",15.771401426881088
3668,"[-21, 17]",15.771401426881088
3669,"[-21, 17]",15.771401426881088
3670,"[-21, 17]",15.771401426881088
3671,"[-21, 17]",15.771401426881088
3672,"[-21, 17]",15.771401426881088
3673,"[-21, 17]",15.771401426881088
3674,"[-21, 17]",15.771401426881088
3675,"[-21, 17]",15.771401426881088
3676,"[-21, 17]",15.771401426881088
3677,"[-21, 17]",15.771401426881088
3678,"[-21, 17]",15.771401426881088
3679,"[-21, 17]",15.771401426881088
3680,"[-21, 17]",15.771401426881088
3681,"[-21, 17]",15.771401426881088
3682,"[-21, 17]",15.771401426881088
3683,"[-21, 17]",15.771401426881088
3684,"[-21, 17]",15.771401426881088
3685,"[-21, 17]",15.771401426881088
3686,"[-21, 17]",15.771401426881088
3687,"[-21, 17]",15.771401426881088
3688,"[-21, 17]",15.771401426881088
3689,"[-21, 17]",15.771401426881088
3690,"[-21, 17]",15.771401426881088
3691,"[-21, 17]",15.771401426881088
3692,"[-21, 17]",15.771401426881088
3693,"[-21, 17]",15.771401426881088
3694,"[-21, 17]",15.771401426881088
3695,"[-21, 17]",15.771401426881088
3696,"[-21, 17]",15.771401426881088
3697,"[-21, 17]",15.771401426881088
3698,"[-21, 17]",15.771401426881088
3699,"[-21, 17]",15.771401426881088
3700,"[-21, 17]",15.771401426881088
3701,"[-21, 17]",15.771401426881088
3702,"[-21, 17]",15.771401426881088
3703,"[-21, 17]",15.771401426881088
3704,"[-21, 17]",15.771401426881088
3705,"[-21, 17]",15.771401426881088
3706,"[-21, 17]",15.771401426881088
3707,"[-21, 17]",15.771401426881088
3708,"[-21, 17]",15.771401426881088
3709,"[-21, 17]",15.771401426881088
3710,"[-21, 17]",15.771401426881088
3711,"[-21, 17]",15.771401426881088
3712,"[-21, 17]",15.771401426881088
3713,"[-21, 17]",15.771401426881088
3714,"[-21, 17]",15.771401426881088
3715,"[-21, 17]",15.771401426881088
3716,"[-21, 17]",15.771401426881088
3717,"[-21, 17]",15.771401426881088
3718,"[-21, 17]",15.771401426881088
3719,"[-21, 17]",15.771401426881088
3720,"[-21, 17]",15.771401426881088
3721,"[-21, 17]",15.771401426881088
3722,"[-21, 17]",15.771401426881088
3723,"[-21, 17]",15.771401426881088
3724,"[-21, 17]",15.771401426881088
3725,"[-21, 17]",15.771401426881088
3726,"[-21, 17]",15.771401426881088
3727,"[-21, 17]",15.771401426881088
3728,"[-21, 17]",15.771401426881088
3729,"[-21, 17]",15.771401426881088
3730,"[-21, 17]",15.771401426881088
3731,"[-21, 17]",15.771401426881088
3732,"[-21, 17]",15.771401426881088
3733,"[-21, 17]",15.771401426881088
3734,"[-21, 17]",15.771401426881088
3735,"[-21, 17]",15.771401426881088
3736,"[-21, 17]",15.771401426881088
3737,"[-21, 17]",15.771401426881088
3738,"[-21, 17]",15.771401426881088
3739,"[-21, 17]",15.771401426881088
3740,"[-21, 17]",15.771401426881088
3741,"[-21, 17]",15.771401426881088
3742,"[-21, 17]",15.771401426881088
3743,"[-21, 17]",15.771401426881088
3744,"[-21, 17]",15.771401426881088
3745,"[-21, 17]",15.771401426881088
3746,"[-21, 17]",15.771401426881088
3747,"[-21, 17]",15.771401426881088
3748,"[-21, 17]",15.771401426881088
3749,"[-21, 17]",15.771401426881088
3750,"[-21, 17]",15.771401426881088
3751,"[-21, 17]",15.771401426881088
3752,"[-21, 17]",15.771401426881088
3753,"[-21, 17]",15.771401426881088
3754,"[-21, 17]",15.771401426881088
3755,"[-21, 17]",15.771401426881088
3756,"[-21, 17]",15.771401426881088
3757,"[-21, 17]",15.771401426881088
3758,"[-21, 17]",15.771401426881088
3759,"[-21, 17]",15.771401426881088
3760,"[-21, 17]",15.771401426881088
3761,"[-21, 17]",15.771401426881088
3762,"[-21, 17]",15.771401426881088
3763,"[-21, 17]",15.771401426881088
3764,"[-21, 17]",15.771401426881088
3765,"[-21, 17]",15.771401426881088
3766,"[-21, 17]",15.771401426881088
3767,"[-21, 17]",15.771401426881088
3768,"[-21, 17]",15.771401426881088
3769,"[-21, 17]",15.771401426881088
3770,"[-21, 17]",15.771401426881088
3771,"[-21, 17]",15.771401426881088
3772,"[-21, 17]",15.771401426881088
3773,"[-21, 17]",15.771401426881088
3774,"[-21, 17]",15.771401426881088
3775,"[-21, 17]",15.771401426881088
3776,"[-21, 17]",15.771401426881088
3777,"[-21, 17]",15.771401426881088
3778,"[-21, 17]",15.771401426881088
3779,"[-21, 17]",15.771401426881088
3780,"[-21, 17]",15.771401426881088
3781,"[-21, 17]",15.771401426881088
3782,"[-21, 17]",15.771401426881088
3783,"[-21, 17]",15.771401426881088
3784,"[-21, 17]",15.771401426881088
3785,"[-21, 17]",15.771401426881088
3786,"[-21, 17]",15.771401426881088
3787,"[-21, 17]",15.771401426881088
3788,"[-21, 17]",15.771401426881088
3789,"[-21, 17]",15.771401426881088
3790,"[-21, 17]",15.771401426881088
3791,"[-21, 17]",15.771401426881088
3792,"[-21, 17]",15.771401426881088
3793,"[-21, 17]",15.771401426881088
3794,"[-21, 17]",15.771401426881088
3795,"[-21, 17]",15.771401426881088
3796,"[-21, 17]",15.771401426881088
3797,"[-21, 17]",15.771401426881088
3798,"[-21, 17]",15.771401426881088
3799,"[-21, 17]",15.771401426881088
3800,"[-21, 17]",15.771401426881088
3801,"[-21, 17]",15.771401426881088
3802,"[-21, 17]",15.771401426881088
3803,"[-21, 17]",15.771401426881088
3804,"[-21, 17]",15.771401426881088
3805,"[-21, 17]",15.771401426881088
3806,"[-21, 17]",15.771401426881088
3807,"[-21, 17]",15.771401426881088
3808,"[-21, 17]",15.771401426881088
3809,"[-21, 17]",15.771401426881088
3810,"[-21, 17]",15.771401426881088
3811,"[-21, 17]",15.771401426881088
3812,"[-21, 17]",15.771401426881088
3813,"[-21, 17]",15.771401426881088
3814,"[-21, 17]",15.771401426881088
3815,"[-21, 17]",15.771401426881088
3816,"[-21, 17]",15.771401426881088
3817,"[-21, 17]",15.771401426881088
3818,"[-21, 17]",15.771401426881088
3819,"[-21, 17]",15.771401426881088
3820,"[-21, 17]",15.771401426881088
3821,"[-21, 17]",15.771401426881088
3822,"[-21, 17]",15.771401426881088
3823,"[-21, 17]",15.771401426881088
3824,"[-21, 17]",15.771401426881088
3825,"[-21, 17]",15.771401426881088
3826,"[-21, 17]",15.771401426881088
3827,"[-21, 17]",15.771401426881088
3828,"[-21, 17]",15.771401426881088
3829,"[-21, 17]",15.771401426881088
3830,"[-21, 17]",15.771401426881088
3831,"[-21, 17]",15.771401426881088
3832,"[-21, 17]",15.771401426881088
3833,"[-21, 17]",15.771401426881088
3834,"[-21, 17]",15.771401426881088
3835,"[-21, 17]",15.771401426881088
3836,"[-21, 17]",15.771401426881088
3837,"[-21, 17]",15.771401426881088
3838,"[-21, 17]",15.771401426881088
3839,"[-21, 17]",15.771401426881088
3840,"[-21, 17]",15.771401426881088
3841,"[-21, 17]",15.771401426881088
3842,"[-21, 17]",15.771401426881088
3843,"[-21, 17]",15.771401426881088
3844,"[-21, 17]",15.771401426881088
3845,"[-21, 17]",15.771401426881088
3846,"[-21, 17]",15.771401426881088
3847,"[-21, 17]",15.771401426881088
3848,"[-21, 17]",15.771401426881088
3849,"[-21, 17]",15.771401426881088
3850,"[-21, 17]",15.771401426881088
3851,"[-21, 17]",15.771401426881088
3852,"[-21, 17]",15.771401426881088
3853,"[-21, 17]",15.771401426881088
3854,"[-21, 17]",15.771401426881088
3855,"[-21, 17]",15.771401426881088
3856,"[-21, 17]",15.771401426881088
3857,"[-21, 17]",15.771401426881088
3858,"[-21, 17]",15.771401426881088
3859,"[-21, 17]",15.771401426881088
3860,"[-21, 17]",15.771401426881088
3861,"[-21, 17]",15.771401426881088
3862,"[-21, 17]",15.771401426881088
3863,"[-21, 17]",15.771401426881088
3864,"[-21, 17]",15.771401426881088
3865,"[-21, 17]",15.771401426881088
3866,"[-21, 17]",15.771401426881088
3867,"[-21, 17]",15.771401426881088
3868,"[-21, 17]",15.771401426881088
3869,"[-21, 17]",15.771401426881088
3870,"[-21, 17]",15.771401426881088
3871,"[-21, 17]",15.771401426881088
3872,"[-21, 17]",15.771401426881088
3873,"[-21, 17]",15.771401426881088
3874,"[-21, 17]",15.771401426881088
3875,"[-21, 17]",15.771401426881088
3876,"[-21, 17]",15.771401426881088
3877,"[-21, 17]",15.771401426881088
3878,"[-21, 17]",15.771401426881088
3879,"[-21, 17]",15.771401426881088
3880,"[-21, 17]",15.771401426881088
3881,"[-21, 17]",15.771401426881088
3882,"[-21, 17]",15.771401426881088
3883,"[-21, 17]",15.771401426881088
3884,"[-21, 17]",15.771401426881088
3885,"[-21, 17]",15.771401426881088
3886,"[-21, 17]",15.771401426881088
3887,"[-21, 17]",15.771401426881088
3888,"[-21, 17]",15.771401426881088
3889,"[-21, 17]",15.771401426881088
3890,"[-21, 17]",15.771401426881088
3891,"[-21, 17]",15.771401426881088
3892,"[-21, 17]",15.771401426881088
3893,"[-21, 17]",15.771401426881088
3894,"[-21, 17]",15.771401426881088
3895,"[-21, 17]",15.771401426881088
3896,"[-21, 17]",15.771401426881088
3897,"[-21, 17]",15.771401426881088
3898,"[-21, 17]",15.771401426881088
3899,"[-21, 17]",15.771401426881088
3900,"[-21, 17]",15.771401426881088
3901,"[-21, 17]",15.771401426881088
3902,"[-21, 17]",15.771401426881088
3903,"[-21, 17]",15.771401426881088
3904,"[-21, 17]",15.771401426881088
3905,"[-21, 17]",15.771401426881088
3906,"[-21, 17]",15.771401426881088
3907,"[-21, 17]",15.771401426881088
3908,"[-21, 17]",15.771401426881088
3909,"[-21, 17]",15.771401426881088
3910,"[-19, 19]",17.87785599939656
