trial_id,generation_index,point,fitness_value
451,3,"(-81, -4)",72.102010777521
452,0,"(74, 98)",105.41587203632308
452,1,"(75, 98)",103.16498627072338
452,2,"(76, 98)",101.99484505306313
453,0,"(-88, -136)",126.41389929741189
453,1,"(-89, -136)",125.56945464317484
453,2,"(-90, -136)",124.92213451259556
454,0,"(-28, -69)",56.16377163595175
454,1,"(-27, -69)",53.33462785953706
455,0,"(9, 132)",88.73824696069488
455,1,"(9, 131)",87.7659898272558
455,2,"(9, 130)",85.00089883484804
455,3,"(9, 129)",81.00373951462217
456,0,"(-143, 132)",144.65711058428295
456,1,"(-143, 131)",143.53347786701647
456,2,"(-143, 130)",141.7882034656959
456,3,"(-143, 129)",139.6730196094877
456,4,"(-142, 129)",138.32130647132962
456,5,"(-141, 129)",137.07050033399918
456,6,"(-140, 129)",135.49431099887744
456,7,"(-139, 129)",133.52598114348507
456,8,"(-139, 128)",133.3542815972018
456,9,"(-139, 127)",127.2358361985966
457,0,"(58, -103)",118.24646762346062
457,1,"(59, -103)",118.22216824596208
458,0,"(-35, -92)",90.5175864992975
458,1,"(-35, -91)",85.67742064615791
458,2,"(-35, -90)",85.49629243826516
458,3,"(-36, -90)",85.11788528283707
458,4,"(-36, -89)",84.46049227296993
458,5,"(-36, -88)",81.68153448220767
459,0,"(86, -90)",110.16759356616014
459,1,"(85, -90)",108.20865574463252
459,2,"(85, -89)",106.6077357786178
459,3,"(85, -88)",101.83525969918529
460,0,"(-72, 105)",104.0497888838723
461,0,"(-1, 110)",97.63450425772719
461,1,"(0, 110)",95.72621025967199
462,0,"(-11, 62)",67.35784127102059
462,1,"(-12, 62)",65.57574710725477
462,2,"(-13, 62)",64.39323275818761
463,0,"(97, 91)",126.1134896842899
463,1,"(96, 91)",125.73366661917174
463,2,"(95, 91)",123.9121307494517
463,3,"(94, 91)",122.23536494106061
464,0,"(-26, 83)",63.047348260432315
464,1,"(-25, 83)",62.265997581577544
464,2,"(-24, 83)",62.217454205567634
464,3,"(-23, 83)",60.66229773988726
464,4,"(-22, 83)",60.184610200669454
465,0,"(132, -76)",101.27662958885153
465,1,"(131, -76)",98.14642692733659
465,2,"(130, -76)",94.5748232244121
465,3,"(129, -76)",93.96095197376025
465,4,"(128, -76)",92.13251436184309
465,5,"(127, -76)",88.765454000717
465,6,"(126, -76)",84.86926058787972
466,0,"(46, -53)",102.14631092763722
466,1,"(45, -53)",98.30628332293018
466,2,"(45, -54)",94.81007591246
466,3,"(44, -54)",93.79329241480215
466,4,"(43, -54)",92.27917991760825
466,5,"(42, -54)",89.28105042587507
466,6,"(41, -54)",86.04754488131732
466,7,"(40, -54)",85.23442006431686
467,0,"(110, -81)",108.94042813257077
467,1,"(111, -81)",107.95002470870425
467,2,"(112, -81)",105.6175409042347
468,0,"(-115, -9)",88.18599902616009
468,1,"(-116, -9)",84.80530187654055
468,2,"(-117, -9)",82.86082075481315
469,0,"(62, 24)",59.11514012748107
469,1,"(62, 25)",55.11484988981726
469,2,"(63, 25)",51.86747769592158
470,0,"(109, -14)",92.05054787219328
470,1,"(109, -13)",90.76025440836926
470,2,"(110, -13)",89.94004632085873
470,3,"(111, -13)",87.4694222678378
470,4,"(112, -13)",83.76448057628103
470,5,"(113, -13)",82.93485719409497
471,0,"(-149, -6)",119.91637444821441
471,1,"(-148, -6)",116.02317640845288
471,2,"(-147, -6)",115.32694987006695
471,3,"(-146, -6)",113.48319993396704
471,4,"(-145, -6)",110.14317225471189
471,5,"(-144, -6)",107.60221974780029
472,0,"(2, 150)",126.74068287519009
472,1,"(2, 149)",121.9004212541488
473,0,"(146, 100)",162.91264379756885
473,1,"(145, 100)",160.9418792863721
473,2,"(144, 100)",157.49715823922816
473,3,"(143, 100)",155.88354907809054
473,4,"(142, 100)",155.00417365719062
473,5,"(141, 100)",152.62303288915106
473,6,"(140, 100)",148.71336404330114
473,7,"(139, 100)",144.4354455964154
474,0,"(-74, 78)",75.38763595247836
474,1,"(-75, 78)",73.15356451826396
474,2,"(-75, 77)",71.59449570096797
474,3,"(-75, 76)",65.83807403362549
474,4,"(-76, 76)",64.45473369760835
475,0,"(125, 97)",124.50327445140692
475,1,"(125, 96)",122.35868250182132
475,2,"(125, 95)",120.57806248873621
475,3,"(125, 94)",120.40920155203845
475,4,"(125, 93)",114.78923818702175
476,0,"(26, 20)",34.37943662997556
476,1,"(26, 21)",32.5047004498793
476,2,"(27, 21)",31.48100975694721
476,3,"(27, 22)",31.0966161141531
476,4,"(27, 23)",25.50224659957651
477,0,"(132, 128)",126.99801428804653
477,1,"(132, 127)",122.64951985134738
477,2,"(131, 127)",120.11737817167553
477,3,"(130, 127)",117.12229712811438
477,4,"(129, 127)",117.02756482772897
477,5,"(128, 127)",115.62860491146243
477,6,"(127, 127)",112.57465814839705
477,7,"(126, 127)",108.19252737553212
477,8,"(125, 127)",106.04343508429834
478,0,"(43, 83)",86.7876049624098
478,1,"(42, 83)",85.3981391740481
478,2,"(41, 83)",83.5236151618866
478,3,"(40, 83)",82.56630152452773
479,0,"(14, -54)",71.28732950314779
479,1,"(15, -54)",70.90446980897153
479,2,"(16, -54)",69.18107535070816
479,3,"(17, -54)",67.79164532455843
479,4,"(18, -54)",66.42924812881736
479,5,"(18, -55)",65.47892795594495
479,6,"(18, -56)",64.70051158301388
479,7,"(18, -57)",62.77530505958075
479,8,"(19, -57)",62.66130483870482
480,0,"(-28, 142)",98.08058649174389
480,1,"(-28, 141)",94.42590359520786
480,2,"(-27, 141)",91.92840159497186
480,3,"(-27, 140)",91.38305864662883
480,4,"(-27, 139)",87.33935376454461
480,5,"(-26, 139)",86.1697126311897
481,0,"(46, -31)",71.6057000110689
481,1,"(45, -31)",67.03522455133954
481,2,"(45, -30)",64.1763016902267
481,3,"(44, -30)",62.95363300122505
481,4,"(43, -30)",61.3106357984917
481,5,"(42, -30)",59.67983559436964
481,6,"(41, -30)",57.81365933742303
481,7,"(40, -30)",56.87164981488314
482,0,"(60, -128)",108.33476873976403
482,1,"(60, -127)",102.9292081657629
482,2,"(61, -127)",101.49741874967806
482,3,"(62, -127)",98.49171730074806
482,4,"(63, -127)",95.25428652978306
482,5,"(64, -127)",95.06132813374923
483,0,"(12, 92)",87.88063289223585
483,1,"(12, 91)",83.34128226880739
483,2,"(12, 90)",81.65547728117758
483,3,"(12, 89)",79.38178494466229
483,4,"(12, 88)",75.48527751276963
483,5,"(13, 88)",73.0019683519358
484,0,"(45, 47)",92.32447084779307
484,1,"(44, 47)",91.41503290447066
484,2,"(43, 47)",89.98040641854595
484,3,"(42, 47)",87.0289613398192
484,4,"(41, 47)",82.72448465401563
484,5,"(40, 47)",81.8482534449135
485,0,"(-73, 103)",107.60518473693645
485,1,"(-72, 103)",106.86759759915046
486,0,"(-132, -86)",117.2057944403207
486,1,"(-131, -86)",113.69179808478495
486,2,"(-130, -86)",109.79216877416728
486,3,"(-129, -86)",108.92643504567005
486,4,"(-128, -86)",106.93795767475164
486,5,"(-127, -86)",105.07693076108993
486,6,"(-126, -86)",102.95959929028808
487,0,"(107, 19)",84.68474843250118
487,1,"(107, 18)",82.9043806821823
487,2,"(108, 18)",80.86605390259868
488,0,"(-99, 75)",104.32435187905143
488,1,"(-99, 74)",101.40659279921177
489,0,"(-99, 119)",131.4402852059875
489,1,"(-99, 120)",129.13300806929735
489,2,"(-98, 120)",127.69201555094648
489,3,"(-97, 120)",126.44015285420164
489,4,"(-96, 120)",123.70768121833767
489,5,"(-95, 120)",119.5601773062646
489,6,"(-94, 120)",117.8799412920219
490,0,"(83, -143)",131.2692352671681
490,1,"(82, -143)",127.88545214082957
490,2,"(81, -143)",123.30296756026793
490,3,"(81, -144)",121.74948811470406
491,0,"(-77, 59)",83.37041168250737
491,1,"(-76, 59)",80.55488923539592
491,2,"(-75, 59)",80.01027546053717
492,0,"(-71, -112)",101.9723525707702
492,1,"(-72, -112)",99.57277896446153
492,2,"(-72, -113)",99.14997804900199
492,3,"(-72, -114)",97.94352746625434
492,4,"(-72, -115)",93.7122141582784
492,5,"(-73, -115)",93.52446463350242
492,6,"(-74, -115)",93.51058813041116
492,7,"(-75, -115)",93.28332361399447
493,0,"(90, -15)",76.18228471465841
493,1,"(90, -16)",74.89684349660703
494,0,"(23, 53)",65.00347312159332
494,1,"(23, 52)",61.866088229552545
495,0,"(-109, 18)",84.83868371147169
495,1,"(-108, 18)",82.8820541864425
496,0,"(123, 44)",101.99791596001687
496,1,"(123, 43)",99.52181091908831
496,2,"(123, 42)",95.13704002746667
496,3,"(122, 42)",93.50541710347413
496,4,"(121, 42)",92.6967476754324
497,0,"(12, 99)",97.84482396300008
497,1,"(12, 98)",93.91896921447649
497,2,"(13, 98)",90.5194498486463
497,3,"(14, 98)",88.71293866123129
497,4,"(15, 98)",88.21971701623718
498,0,"(127, -132)",123.05500544356492
498,1,"(126, -132)",119.98275005336961
498,2,"(125, -132)",118.95967273480369
499,0,"(-115, -30)",84.80502504509707
499,1,"(-116, -30)",82.31424162877043
499,2,"(-117, -30)",80.18162764205067
500,0,"(-3, -34)",59.3646602479261
500,1,"(-4, -34)",56.48630477385408
500,2,"(-4, -33)",53.35161640847832
500,3,"(-5, -33)",52.10530981648634
500,4,"(-5, -32)",52.023081804727795
501,0,"(-104, 72)",108.88756156154105
501,1,"(-104, 71)",107.63655809657595
501,2,"(-105, 71)",107.50552319977962
501,3,"(-106, 71)",105.79027069520144
501,4,"(-107, 71)",102.56665925130858
501,5,"(-108, 71)",99.7431462558275
502,0,"(-100, -99)",147.1642902082134
502,1,"(-100, -98)",143.2450691477783
502,2,"(-99, -98)",140.65937379512303
502,3,"(-98, -98)",140.5054403445827
502,4,"(-97, -98)",140.46347351410964
502,5,"(-96, -98)",138.78850907804934
502,6,"(-95, -98)",135.4803730235809
502,7,"(-94, -98)",132.21797781589197
502,8,"(-93, -98)",131.48859740467506
502,9,"(-92, -98)",129.49548854864395
502,10,"(-91, -98)",125.97725143028256
502,11,"(-90, -98)",122.5789050465707
503,0,"(77, -65)",77.11836153345087
503,1,"(77, -64)",74.16931590380217
503,2,"(76, -64)",71.9311216215221
504,0,"(3, -136)",105.19416424748195
504,1,"(4, -136)",102.98134838831575
504,2,"(5, -136)",102.08973302889424
504,3,"(5, -135)",101.10891659664219
504,4,"(5, -134)",95.78664454274023
504,5,"(6, -134)",95.60278396607222
504,6,"(7, -134)",94.01775107462515
504,7,"(8, -134)",90.94459543469871
504,8,"(9, -134)",88.70719600594396
505,0,"(-127, 16)",76.80007550417346
505,1,"(-126, 16)",74.47828600634925
505,2,"(-125, 16)",74.298394822776
506,0,"(-122, 0)",92.00216831590856
506,1,"(-122, -1)",87.39546730517495
506,2,"(-123, -1)",86.76163632496855
506,3,"(-124, -1)",84.65171071351949
506,4,"(-125, -1)",82.03404801776492
507,0,"(33, 41)",66.77505693664119
507,1,"(33, 40)",62.95890474645114
507,2,"(32, 40)",60.7995664064055
507,3,"(31, 40)",59.56815027679028
508,0,"(70, -76)",74.0866714476992
508,1,"(71, -76)",71.79033134837901
508,2,"(72, -76)",69.24763016337697
509,0,"(-25, 121)",74.55803871955646
509,1,"(-25, 122)",69.39092134525518
509,2,"(-24, 122)",69.02111928925699
509,3,"(-23, 122)",67.21516856465944
509,4,"(-22, 122)",66.57274435991283
510,0,"(60, 139)",119.8478947577983
510,1,"(61, 139)",118.02144690796047
510,2,"(62, 139)",114.76079786278183
510,3,"(63, 139)",113.74771935634354
511,0,"(-58, -63)",92.41574494469337
511,1,"(-58, -64)",87.28952325254807
511,2,"(-59, -64)",86.22761650462037
511,3,"(-60, -64)",85.77847931037716
511,4,"(-61, -64)",83.9105733817388
511,5,"(-62, -64)",81.47843062715471
511,6,"(-63, -64)",80.60049022262533
512,0,"(-61, -110)",111.02229652539786
512,1,"(-62, -110)",108.43871572322053
512,2,"(-63, -110)",105.5252021477126
513,0,"(45, -27)",63.765296232803
513,1,"(45, -26)",61.75455876026906
513,2,"(45, -25)",58.91747210137922
514,0,"(104, 148)",158.87933022471145
514,1,"(104, 147)",157.39655459646244
514,2,"(104, 146)",154.63291476323164
514,3,"(105, 146)",153.90229608159947
514,4,"(106, 146)",153.48382936872412
514,5,"(107, 146)",152.51680543871186
514,6,"(108, 146)",151.95176098896468
515,0,"(-77, -32)",62.99273958051107
515,1,"(-76, -32)",61.099959477987106
515,2,"(-76, -31)",60.240784260968155
515,3,"(-76, -30)",56.18015508616716
515,4,"(-75, -30)",55.92420119345444
516,0,"(86, -20)",69.21045385647894
516,1,"(85, -20)",65.7344303844578
516,2,"(85, -21)",63.453737547902634
516,3,"(84, -21)",62.38870576169749
516,4,"(83, -21)",62.27864625487266
516,5,"(82, -21)",61.11396491963072
516,6,"(81, -21)",58.750582130165675
517,0,"(85, -20)",65.7344303844578
517,1,"(85, -21)",63.453737547902634
517,2,"(84, -21)",62.38870576169749
517,3,"(83, -21)",62.27864625487266
517,4,"(82, -21)",61.11396491963072
517,5,"(81, -21)",58.750582130165675
518,0,"(-146, 88)",143.11973267380887
518,1,"(-145, 88)",141.30094713414448
518,2,"(-144, 88)",138.01016288385767
518,3,"(-143, 88)",136.5428773004542
518,4,"(-142, 88)",135.79311454680862
518,5,"(-141, 88)",133.51681684766248
518,6,"(-140, 88)",129.6807028381204
518,7,"(-139, 88)",125.4404777114924
518,8,"(-138, 88)",125.1210654293685
519,0,"(-3, 129)",88.47536080104985
519,1,"(-4, 129)",86.49665593498011
520,0,"(-70, -113)",104.27812467101319
520,1,"(-71, -113)",101.82989581389027
520,2,"(-72, -113)",99.14997804900199
520,3,"(-72, -114)",97.94352746625434
520,4,"(-72, -115)",93.7122141582784
520,5,"(-73, -115)",93.52446463350242
520,6,"(-74, -115)",93.51058813041116
520,7,"(-75, -115)",93.28332361399447
521,0,"(76, 26)",48.5182583596356
521,1,"(76, 25)",44.672673729067945
522,0,"(150, 3)",126.03255605857902
522,1,"(149, 3)",122.1468008533864
522,2,"(148, 3)",117.77554196114116
522,3,"(148, 4)",117.1733913410925
522,4,"(147, 4)",116.22230486384842
523,0,"(67, -22)",58.09486329996258
523,1,"(67, -23)",53.88539211873284
523,2,"(68, -23)",53.633385400431656
524,0,"(83, 4)",75.6675890470085
524,1,"(82, 4)",74.48873867389591
524,2,"(81, 4)",72.102010777521
525,0,"(-49, 46)",100.14817940873144
525,1,"(-49, 45)",96.85707430449037
525,2,"(-48, 45)",96.14716494561479
525,3,"(-47, 45)",94.07152586120438
525,4,"(-46, 45)",90.44120054973237
525,5,"(-45, 45)",85.73759574899401
526,0,"(97, -96)",135.44766537058618
526,1,"(96, -96)",132.6224918349513
526,2,"(95, -96)",130.94318912740766
526,3,"(95, -95)",127.74277824641675
526,4,"(94, -95)",126.38985817074536
526,5,"(94, -94)",125.1120060383615
526,6,"(94, -93)",121.15993054413568
526,7,"(93, -93)",120.10481744169175
527,0,"(-29, 45)",66.64798407596614
527,1,"(-28, 45)",64.8065100332661
527,2,"(-27, 45)",61.724591033664694
527,3,"(-27, 44)",61.40732222087965
527,4,"(-27, 43)",59.122837910316164
527,5,"(-27, 42)",54.88484629796061
527,6,"(-27, 41)",54.68227594270263
527,7,"(-27, 40)",48.5442068592538
528,0,"(142, 33)",105.74274279749679
528,1,"(143, 33)",104.81895720503063
529,0,"(144, 1)",116.4304272525938
529,1,"(143, 1)",115.28213263010906
529,2,"(142, 1)",114.83090632671463
529,3,"(141, 1)",112.81412901661324
529,4,"(140, 1)",109.1823836140853
529,5,"(139, 1)",105.07866866229989
529,6,"(138, 1)",104.15620160783969
529,7,"(137, 1)",102.74749338055332
529,8,"(136, 1)",101.82758620930528
529,9,"(135, 1)",99.6640728850142
529,10,"(134, 1)",99.58176282955019
530,0,"(1, -139)",104.05364721182252
530,1,"(0, -139)",103.5900291483296
531,0,"(52, -10)",81.31822659908042
531,1,"(52, -11)",76.81191057144414
531,2,"(53, -11)",75.53866421560804
531,3,"(54, -11)",73.80059837657977
532,0,"(-146, 139)",164.13902185212402
532,1,"(-145, 139)",162.09405128306986
532,2,"(-144, 139)",158.57588392373015
532,3,"(-143, 139)",156.89415473201944
532,4,"(-142, 139)",155.9562209357361
532,5,"(-141, 139)",153.52972432366118
532,6,"(-140, 139)",149.5907221718287
532,7,"(-139, 139)",145.30131675990563
533,0,"(-125, 104)",126.41400706613132
533,1,"(-125, 105)",122.77323294786214
534,0,"(-4, -33)",53.35161640847832
534,1,"(-5, -33)",52.10530981648634
534,2,"(-5, -32)",52.023081804727795
535,0,"(30, -38)",58.44954542629834
535,1,"(29, -38)",56.66175657850909
535,2,"(28, -38)",53.231342957285946
535,3,"(27, -38)",48.65266440024385
535,4,"(26, -38)",47.51318988407995
535,5,"(26, -37)",46.763798613305354
535,6,"(25, -37)",45.07347324252865
536,0,"(-53, -22)",65.97843668007208
536,1,"(-53, -23)",61.86048276746564
536,2,"(-54, -23)",60.87065697660947
537,0,"(-80, -101)",116.72858648262634
537,1,"(-80, -100)",115.28833595075011
537,2,"(-79, -100)",114.18727767638126
537,3,"(-78, -100)",111.53194808501416
537,4,"(-77, -100)",107.41136315453753
537,5,"(-76, -100)",103.77447008855368
538,0,"(-130, 8)",88.12753576224881
539,0,"(75, -133)",103.81234821112734
539,1,"(75, -132)",100.02688376224235
539,2,"(76, -132)",99.86539449530834
539,3,"(76, -131)",99.62134213357298
539,4,"(76, -130)",97.42970201861615
539,5,"(76, -129)",93.2407105024435
539,6,"(76, -128)",93.09584696196038
539,7,"(76, -127)",86.99226697233995
540,0,"(146, 36)",122.97050827111309
540,1,"(146, 35)",117.56989817560282
540,2,"(145, 35)",114.93981135799145
540,3,"(144, 35)",110.88209948563103
540,4,"(143, 35)",108.73994378101438
540,5,"(142, 35)",107.44932856247272
540,6,"(141, 35)",104.79982364143852
540,7,"(140, 35)",103.08348765118114
540,8,"(139, 35)",101.19911172509603
541,0,"(-83, -104)",118.40078220381987
541,1,"(-83, -105)",113.05172850512383
541,2,"(-82, -105)",111.91710441093232
541,3,"(-81, -105)",109.60767989766055
542,0,"(1, 17)",56.396629773755606
542,1,"(1, 18)",52.374068863886706
542,2,"(0, 18)",51.132602445622226
543,0,"(62, -61)",87.38568958906751
543,1,"(62, -62)",84.33017280491497
543,2,"(63, -62)",83.4696544809878
543,3,"(63, -63)",83.45710964691006
543,4,"(63, -64)",80.19804002476882
543,5,"(64, -64)",79.99745665219349
544,0,"(-48, -83)",98.77850175964267
544,1,"(-47, -83)",97.2727221915434
544,2,"(-46, -83)",94.086524276139
544,3,"(-45, -83)",89.67370106083334
544,4,"(-44, -83)",88.43725941501599
544,5,"(-43, -83)",86.7876049624098
544,6,"(-42, -83)",85.3981391740481
544,7,"(-41, -83)",83.5236151618866
544,8,"(-40, -83)",82.56630152452773
545,0,"(126, 37)",84.19360859163362
546,0,"(121, 106)",123.40368433630293
546,1,"(121, 105)",120.44574909763242
547,0,"(-11, -66)",65.55169291205587
547,1,"(-10, -66)",64.15839741866411
547,2,"(-9, -66)",62.78545101014027
547,3,"(-9, -67)",62.595623102786604
548,0,"(-19, 96)",84.95634320467529
548,1,"(-19, 95)",81.79320153203984
548,2,"(-19, 94)",81.49994088210809
548,3,"(-19, 93)",77.52629094946349
548,4,"(-18, 93)",75.20300544668328
549,0,"(1, 23)",44.34909960210777
549,1,"(2, 23)",43.34161432210324
549,2,"(3, 23)",43.08459708978577
549,3,"(4, 23)",41.874553868770874
550,0,"(-92, 89)",119.44122026467912
550,1,"(-91, 89)",116.11956283309696
550,2,"(-90, 89)",111.57212389070664
550,3,"(-90, 88)",108.75891683194533
550,4,"(-89, 88)",107.01813578159414
550,5,"(-88, 88)",105.48904168768154
550,6,"(-87, 88)",105.10331394573738
550,7,"(-86, 88)",103.3206995863557
550,8,"(-85, 88)",101.83525969918529
551,0,"(-112, -78)",100.03686552977369
551,1,"(-112, -77)",98.28121702569844
551,2,"(-112, -76)",93.6738879170344
552,0,"(-35, 53)",84.16959599964741
552,1,"(-35, 52)",80.87193562424457
552,2,"(-36, 52)",80.20855293762236
553,0,"(135, 37)",102.34853303888355
553,1,"(134, 37)",101.85616108311639
554,0,"(-104, 52)",119.07481941093663
554,1,"(-103, 52)",117.60388603329817
555,0,"(-143, -15)",106.1047302061258
555,1,"(-143, -16)",103.17037892073981
556,0,"(124, -87)",107.62531756525487
556,1,"(124, -86)",102.61190093411801
556,2,"(125, -86)",101.62203738757492
557,0,"(82, 38)",81.78972647024949
557,1,"(81, 38)",78.42274986766452
557,2,"(81, 37)",76.19841805339509
557,3,"(80, 37)",75.1460257344718
557,4,"(79, 37)",74.0048556880446
557,5,"(78, 37)",71.31900495769113
557,6,"(77, 37)",67.17938717789552
