trial_id,generation_index,point,fitness_value
1898,9,"(-101, 99)",51.30805758268043
1899,0,"(-118, 22)",59.456320001507414
1899,1,"(-118, 23)",58.783782542341555
1899,2,"(-118, 24)",57.74691361437604
1899,3,"(-118, 25)",56.4383336308899
1899,4,"(-118, 26)",54.974934144528014
1899,5,"(-117, 26)",54.41015464519947
1899,6,"(-116, 26)",53.58794652387809
1899,7,"(-115, 26)",52.55943069924731
1899,8,"(-114, 26)",51.38855530374723
1899,9,"(-113, 26)",50.39143450719926
1900,0,"(-9, 16)",54.32786090163684
1900,1,"(-10, 16)",53.42985563771701
1900,2,"(-11, 16)",52.34579987745889
1900,3,"(-12, 16)",51.143094957496565
1900,4,"(-13, 16)",50.978470589847774
1901,0,"(-9, -17)",55.780254698004505
1901,1,"(-9, -16)",54.32786090163684
1901,2,"(-10, -16)",53.42985563771701
1901,3,"(-11, -16)",52.34579987745889
1901,4,"(-12, -16)",51.143094957496565
1901,5,"(-13, -16)",50.978470589847774
1902,0,"(2, -54)",56.803990144832184
1902,1,"(1, -54)",55.643882248083784
1902,2,"(0, -54)",54.40686245181117
1902,3,"(0, -55)",53.51198528751357
1902,4,"(0, -56)",52.30339293705681
1902,5,"(0, -57)",50.88904535561559
1902,6,"(0, -58)",50.60471799964237
1903,0,"(-74, 114)",56.396242434611395
1903,1,"(-75, 114)",55.18079707675758
1903,2,"(-75, 113)",54.454511862983026
1903,3,"(-75, 112)",53.374710125500954
1903,4,"(-75, 111)",52.03784733759978
1903,5,"(-75, 110)",50.56334147060954
1904,0,"(-27, -121)",53.104431917641335
1904,1,"(-26, -121)",51.929811489177325
1904,2,"(-25, -121)",51.02010763147603
1904,3,"(-25, -120)",50.80571453087481
1905,0,"(56, 13)",58.582698299475055
1905,1,"(56, 14)",57.404340885177845
1905,2,"(56, 15)",56.00701577562825
1905,3,"(56, 16)",55.390531695671584
1905,4,"(55, 16)",55.067407131240365
1905,5,"(54, 16)",54.456417049955334
1905,6,"(53, 16)",53.59554985578843
1905,7,"(52, 16)",52.53833010133044
1905,8,"(51, 16)",51.350490590352905
1905,9,"(50, 16)",50.769104403953236
1906,0,"(-79, -137)",58.75086863336374
1906,1,"(-78, -137)",57.86055360206996
1906,2,"(-77, -137)",56.78199088970385
1906,3,"(-76, -137)",55.58224030178672
1906,4,"(-76, -138)",54.987531646493174
1906,5,"(-76, -139)",54.01424206717663
1906,6,"(-76, -140)",52.749312623256515
1906,7,"(-76, -141)",51.305735694680635
1906,8,"(-75, -141)",51.05330738086012
1907,0,"(104, 1)",58.589474698026045
1907,1,"(103, 1)",57.67069221206678
1907,2,"(102, 1)",56.57197421573887
1907,3,"(101, 1)",55.36163367249985
1907,4,"(101, 2)",54.71162930142021
1907,5,"(101, 3)",53.69300106822514
1907,6,"(101, 4)",52.39673999925519
1907,7,"(101, 5)",50.93863723521034
1908,0,"(-18, 64)",59.58375232180984
1908,1,"(-18, 65)",58.8667254373952
1908,2,"(-18, 66)",57.794259647397666
1908,3,"(-18, 67)",56.462155126765175
1908,4,"(-18, 68)",54.9894048049839
1908,5,"(-17, 68)",54.57670100780133
1908,6,"(-16, 68)",53.88576669319806
1908,7,"(-15, 68)",52.959560810370135
1908,8,"(-14, 68)",51.85567035510651
1908,9,"(-13, 68)",50.64272988930896
1909,0,"(57, 48)",56.267292286732584
1909,1,"(57, 47)",55.153997429617945
1909,2,"(58, 47)",54.86026720157755
1909,3,"(59, 47)",54.2759007412276
1909,4,"(60, 47)",53.43723112473972
1909,5,"(61, 47)",52.39640276683683
1909,6,"(62, 47)",51.21812933364311
1909,7,"(63, 47)",50.39591368754834
1910,0,"(-132, 148)",59.56967538743611
1910,1,"(-132, 149)",58.76615154992033
1910,2,"(-132, 150)",57.62616924462498
1910,3,"(-132, 151)",56.25155969572848
1910,4,"(-132, 152)",55.23400592077155
1910,5,"(-133, 152)",55.06215813045882
1910,6,"(-134, 152)",54.5901466210811
1910,7,"(-135, 152)",53.84731878214089
1910,8,"(-136, 152)",52.87986005083533
1910,9,"(-137, 152)",51.74792232526679
1910,10,"(-138, 152)",50.52188401075984
1911,0,"(142, -53)",58.953181549091454
1911,1,"(141, -53)",58.10033040164759
1911,2,"(140, -53)",57.04900106551268
1911,3,"(139, -53)",55.8645601067767
1911,4,"(138, -53)",55.195525108556545
1911,5,"(138, -54)",54.694299842335795
1911,6,"(138, -55)",53.79942267803819
1911,7,"(138, -56)",52.590830327581436
1911,8,"(138, -57)",51.176482746140216
1911,9,"(138, -58)",50.89215539016699
1912,0,"(25, -37)",50.68707621706627
1913,0,"(123, 93)",57.742696852388896
1913,1,"(124, 93)",56.673945206949746
1913,2,"(125, 93)",55.479588042202316
1913,3,"(125, 92)",54.73144622714346
1913,4,"(125, 91)",53.634427441273644
1913,5,"(125, 90)",52.28652510553707
1913,6,"(125, 89)",50.84351880254245
1913,7,"(126, 89)",50.43756001913329
1914,0,"(33, 109)",56.027073043511415
1914,1,"(33, 110)",54.679404787311995
1914,2,"(34, 110)",54.05881929923275
1914,3,"(35, 110)",53.19000350488626
1914,4,"(36, 110)",52.126976162324084
1914,5,"(37, 110)",50.93583116301747
1914,6,"(38, 110)",50.44213933842435
1915,0,"(3, -63)",58.40183363633418
1915,1,"(2, -63)",57.39076752923852
1915,2,"(1, -63)",56.230659632490124
1915,3,"(0, -63)",54.99363983621751
1915,4,"(0, -64)",54.696101733484355
1915,5,"(0, -65)",53.97907484906972
1915,6,"(0, -66)",52.90660905907218
1915,7,"(0, -67)",51.57450453843969
1915,8,"(0, -68)",50.101754216658414
1916,0,"(135, -58)",54.217590161548046
1916,1,"(136, -58)",53.25013143024249
1916,2,"(137, -58)",52.11819370467395
1916,3,"(138, -58)",50.89215539016699
1917,0,"(0, -101)",52.19672674158999
1917,1,"(0, -100)",50.77125724943792
1917,2,"(0, -99)",50.72310635580862
1918,0,"(91, -85)",58.10701787161109
1918,1,"(90, -85)",57.10244812262216
1918,2,"(89, -85)",55.94642761566627
1918,3,"(88, -85)",54.71083210677163
1918,4,"(88, -86)",53.971861463566555
1918,5,"(88, -87)",52.88204957050975
1918,6,"(88, -88)",51.53874607827438
1918,7,"(88, -89)",50.06194428712657
1919,0,"(-18, 136)",59.88350902008238
1919,1,"(-17, 136)",59.47080522289981
1919,2,"(-16, 136)",58.77987090829653
1919,3,"(-15, 136)",57.853665025468615
1919,4,"(-14, 136)",56.74977457020499
1919,5,"(-13, 136)",55.53683410440743
1919,6,"(-13, 135)",55.25357312790496
1919,7,"(-13, 134)",54.549349856023674
1919,8,"(-13, 133)",53.48707045628695
1919,9,"(-13, 132)",52.16162518373836
1919,10,"(-13, 131)",50.69141211706563
1920,0,"(-57, 21)",59.967498687580886
1920,1,"(-58, 21)",59.67376845954049
1920,2,"(-59, 21)",59.08940199919054
1920,3,"(-60, 21)",58.25073238270266
1920,4,"(-61, 21)",57.20990402479977
1920,5,"(-62, 21)",56.03163059160606
1920,6,"(-63, 21)",55.20941494551128
1920,7,"(-63, 22)",54.961284723386854
1920,8,"(-63, 23)",54.28874726422099
1920,9,"(-63, 24)",53.25187833625548
1920,10,"(-63, 25)",51.94329835276933
1920,11,"(-63, 26)",50.47989886640745
1921,0,"(-105, -37)",55.01569391739082
1921,1,"(-104, -37)",54.3339723867265
1921,2,"(-103, -37)",53.41518990076724
1921,3,"(-102, -37)",52.316471904439325
1921,4,"(-101, -37)",51.106131361200305
1922,0,"(31, -36)",55.94464342783256
1922,1,"(31, -37)",55.49417402988436
1922,2,"(30, -37)",55.21118001820218
1922,3,"(29, -37)",54.63658452938601
1922,4,"(28, -37)",53.80611312792243
1922,5,"(27, -37)",52.771400503231575
1922,6,"(26, -37)",51.596780074767565
1922,7,"(25, -37)",50.68707621706627
1923,0,"(7, 65)",58.89900458343941
1923,1,"(7, 66)",57.82653879344186
1923,2,"(7, 67)",56.49443427280937
1923,3,"(7, 68)",55.0216839510281
1923,4,"(8, 68)",54.648241350786826
1923,5,"(9, 68)",53.99212020109802
1923,6,"(10, 68)",53.0941149371782
1923,7,"(11, 68)",52.01005917692007
1923,8,"(12, 68)",50.80735425695775
1923,9,"(13, 68)",50.64272988930896
1924,0,"(19, 40)",59.21573373853935
1924,1,"(19, 39)",58.23444563814627
1924,2,"(19, 38)",56.96391827661635
1924,3,"(19, 37)",55.517644079205375
1924,4,"(20, 37)",55.315801507644174
1924,5,"(21, 37)",54.815852601461444
1924,6,"(22, 37)",54.04888176218044
1924,7,"(23, 37)",53.062575521824776
1924,8,"(24, 37)",51.918257625323115
1924,9,"(25, 37)",50.68707621706627
1925,0,"(-17, 149)",58.24153904052691
1925,1,"(-17, 150)",57.10155673523157
1925,2,"(-17, 151)",55.72694718633506
1925,3,"(-17, 152)",54.70939341137813
1925,4,"(-16, 152)",54.018459096774855
1925,5,"(-15, 152)",53.09225321394693
1925,6,"(-14, 152)",51.988362758683316
1925,7,"(-13, 152)",50.77542229288576
1926,0,"(0, 87)",52.83779302405773
1926,1,"(0, 88)",51.49448953182236
1926,2,"(0, 89)",50.01768774067455
1926,3,"(0, 90)",1.0
1927,0,"(-90, 90)",1.0
1928,0,"(-123, 148)",57.659055958954255
1928,1,"(-124, 148)",56.5903043135151
1928,2,"(-125, 148)",55.39594714876767
1928,3,"(-125, 149)",54.592423311251885
1928,4,"(-125, 150)",53.452441005956544
1928,5,"(-125, 151)",52.077831457060036
1928,6,"(-125, 152)",51.06027768210311
1928,7,"(-126, 152)",50.65431889869395
1929,0,"(147, -114)",58.74833213313535
1929,1,"(148, -114)",57.90153000904833
1929,2,"(149, -114)",56.8546674639321
1929,3,"(150, -114)",55.67283334044565
1929,4,"(151, -114)",54.93817032425987
1929,5,"(151, -113)",54.21188511048532
1929,6,"(151, -112)",53.13208337300325
1929,7,"(151, -111)",51.79522058510207
1929,8,"(151, -110)",50.32071471811183
1930,0,"(91, -51)",58.030096213362945
1930,1,"(90, -51)",57.02552646437401
1930,2,"(89, -51)",55.86950595741813
1930,3,"(88, -51)",54.63391044852348
1930,4,"(88, -50)",53.842696110746125
1930,5,"(88, -49)",52.71217847939761
1930,6,"(88, -48)",51.34334332752079
1930,7,"(88, -47)",50.23004847040615
1931,0,"(106, -89)",54.91447595619414
1931,1,"(105, -89)",54.512201523736884
1931,2,"(104, -89)",53.830479993072565
1931,3,"(103, -89)",52.9116975071133
1931,4,"(102, -89)",51.81297951078539
1931,5,"(101, -89)",50.60263896754637
1932,0,"(45, 121)",55.693251536294554
1932,1,"(46, 121)",55.23147242218039
1932,2,"(47, 121)",54.497536427874095
1932,3,"(48, 121)",53.537076138740424
1932,4,"(49, 121)",52.40980832364389
1932,5,"(50, 121)",51.18582103549425
1932,6,"(50, 120)",50.97142793489303
1933,0,"(2, 61)",56.66091045367538
1933,1,"(1, 61)",55.50080255692698
1933,2,"(0, 61)",54.263782760654365
1933,3,"(0, 60)",1.0
1934,0,"(-123, -73)",58.068184091183376
1934,1,"(-124, -73)",56.99943244574422
1934,2,"(-125, -73)",55.80507528099679
1934,3,"(-126, -73)",55.399116497587634
1934,4,"(-126, -72)",55.042231153029334
1934,5,"(-126, -71)",54.27244425675158
1934,6,"(-126, -70)",53.158518579580075
1934,7,"(-126, -69)",51.799957784706066
1934,8,"(-126, -68)",50.52162649511715
1935,0,"(-80, -48)",55.86381303470691
1935,1,"(-80, -47)",54.75051817759227
1935,2,"(-79, -47)",54.10380630384591
1935,3,"(-78, -47)",53.21349127255214
1935,4,"(-77, -47)",52.134928560186026
1935,5,"(-76, -47)",50.935177972268896
1935,6,"(-75, -47)",50.68274965844837
1936,0,"(25, 59)",52.21035977973219
1936,1,"(25, 58)",50.770614082380156
1937,0,"(141, 84)",58.18093759057132
1937,1,"(140, 84)",57.129608254436405
1937,2,"(139, 84)",55.94516729570043
1937,3,"(138, 84)",55.276132297480274
1937,4,"(138, 85)",54.95401295084423
1937,5,"(138, 86)",54.21504230763916
1937,6,"(138, 87)",53.125230414582354
1937,7,"(138, 88)",51.78192692234698
1937,8,"(138, 89)",50.30512513119917
1938,0,"(-77, 11)",56.88653548577622
1938,1,"(-76, 11)",55.686784897859084
1938,2,"(-76, 12)",55.2331781299855
1938,3,"(-76, 13)",54.37904756931546
1938,4,"(-76, 14)",53.20069015501826
1938,5,"(-76, 15)",51.80336504546866
1938,6,"(-76, 16)",51.186880965511996
1938,7,"(-75, 16)",50.93445265169147
1939,0,"(-58, -109)",56.088527269938126
1939,1,"(-58, -110)",54.740859013738714
1939,2,"(-59, -110)",54.156492553388766
1939,3,"(-60, -110)",53.31782293690088
1939,4,"(-61, -110)",52.27699457899799
1939,5,"(-62, -110)",51.098721145804284
1939,6,"(-63, -110)",50.2765054997095
1940,0,"(99, 20)",56.6681752071724
1940,1,"(100, 20)",55.46261018374069
1940,2,"(100, 19)",54.83532267468466
1940,3,"(100, 18)",53.83522313020204
1940,4,"(100, 17)",52.551647464053765
1940,5,"(100, 16)",51.0992536676861
1940,6,"(101, 16)",51.02244614406905
1941,0,"(-60, 10)",58.20140168378781
1941,1,"(-61, 10)",57.160573325884926
1941,2,"(-62, 10)",55.98229989269121
1941,3,"(-63, 10)",55.16008424659643
1941,4,"(-63, 9)",54.73048247367951
1941,5,"(-63, 8)",53.897090341300434
1941,6,"(-63, 7)",52.73435228659349
1941,7,"(-63, 6)",51.346132237059635
1941,8,"(-63, 5)",50.563807771932716
1942,0,"(-121, -148)",59.16588455791766
1942,1,"(-121, -149)",58.36236072040188
1942,2,"(-121, -150)",57.22237841510653
1942,3,"(-120, -150)",1.0
1943,0,"(81, -10)",59.877588040827824
1943,1,"(81, -9)",59.447986267910906
1943,2,"(81, -8)",58.614594135531824
1943,3,"(81, -7)",57.45185608082488
1943,4,"(81, -6)",56.06363603129103
1943,5,"(81, -5)",55.28131156616411
1943,6,"(80, -5)",54.918412261976655
1943,7,"(79, -5)",54.27170038823029
1943,8,"(78, -5)",53.38138535693652
1943,9,"(77, -5)",52.302822644570405
1943,10,"(76, -5)",51.103072056653275
1943,11,"(75, -5)",50.85064374283276
1944,0,"(-43, -64)",59.546091073087744
1944,1,"(-43, -65)",58.829064188673115
1944,2,"(-43, -66)",57.75659839867557
1944,3,"(-43, -67)",56.42449387804308
1944,4,"(-43, -68)",54.95174355626181
1944,5,"(-42, -68)",54.500233016516766
1944,6,"(-41, -68)",53.77524636868239
1944,7,"(-40, -68)",52.82185977110527
1944,8,"(-39, -68)",51.699350184769784
1944,9,"(-38, -68)",50.47750981896746
1945,0,"(145, -69)",56.343113376975396
1945,1,"(145, -68)",55.064782087386476
1945,2,"(146, -68)",54.760338655931946
1945,3,"(147, -68)",54.16624700753043
1945,4,"(148, -68)",53.31944488344341
1945,5,"(149, -68)",52.27258233832718
1945,6,"(150, -68)",51.09074821484073
1945,7,"(151, -68)",50.356085198654945
1946,0,"(100, -105)",55.64409828827449
1946,1,"(100, -106)",55.29748876964719
1946,2,"(100, -107)",54.53678329477701
1946,3,"(100, -108)",53.429933418162136
1946,4,"(100, -109)",52.075810742803576
1946,5,"(100, -110)",50.72814248660416
1946,6,"(101, -110)",50.651334962987114
1947,0,"(-84, 72)",58.805637067250885
1947,1,"(-85, 72)",57.99803714103461
1947,2,"(-86, 72)",56.980553890041584
1947,3,"(-87, 72)",55.81644949471851
1947,4,"(-88, 72)",54.66661542102262
1947,5,"(-88, 71)",53.89682852474486
1947,6,"(-88, 70)",52.78290284757336
1947,7,"(-88, 69)",51.42434205269935
1947,8,"(-88, 68)",50.14601076311043
1948,0,"(69, 56)",57.3013252938529
1948,1,"(69, 57)",55.88697771241168
1948,2,"(69, 58)",55.60265035643846
1948,3,"(68, 58)",55.41170545904016
1948,4,"(67, 58)",54.921885363681895
1948,5,"(66, 58)",54.16364471148799
1948,6,"(65, 58)",53.184127233732916
1948,7,"(64, 58)",52.0442345829677
1948,8,"(63, 58)",50.81483976323658
1949,0,"(69, 94)",59.984124901193454
1949,1,"(69, 93)",59.651689337130506
1949,2,"(69, 92)",58.90354752207165
1949,3,"(69, 91)",57.806528736201834
1949,4,"(69, 90)",56.45862640046526
1949,5,"(69, 89)",55.01562009747064
1949,6,"(68, 89)",54.824675200072335
1949,7,"(67, 89)",54.33485510471408
1949,8,"(66, 89)",53.57661445252016
1949,9,"(65, 89)",52.597096974765094
1949,10,"(64, 89)",51.457204323999875
1949,11,"(63, 89)",50.227809504268755
1950,0,"(46, -148)",58.94737696034191
1950,1,"(46, -149)",58.14385312282614
1950,2,"(46, -150)",57.00387081753079
1950,3,"(46, -151)",55.62926126863429
1950,4,"(46, -152)",54.61170749367736
1950,5,"(47, -152)",53.877771499371065
1950,6,"(48, -152)",52.91731121023739
1950,7,"(49, -152)",51.79004339514085
1950,8,"(50, -152)",50.56605610699122
1951,0,"(-131, 123)",58.34727650477565
1951,1,"(-131, 122)",57.13249608053501
1951,2,"(-131, 121)",55.71477025725192
1951,3,"(-130, 121)",55.2735636664674
1951,4,"(-129, 121)",54.55758316578662
1951,5,"(-128, 121)",53.6113449549467
1951,6,"(-127, 121)",52.49368154286738
1951,7,"(-126, 121)",51.27408382719698
1951,8,"(-126, 120)",51.05969072659576
1952,0,"(-48, 41)",57.50652767943522
1952,1,"(-49, 41)",56.379259864338685
1952,2,"(-50, 41)",55.15527257618905
1952,3,"(-50, 40)",54.550879280418464
1952,4,"(-50, 39)",53.569591180025384
1952,5,"(-50, 38)",52.299063818495455
1952,6,"(-50, 37)",50.85278962108449
1953,0,"(-143, 14)",57.09774474288519
1953,1,"(-143, 15)",55.70041963333559
1953,2,"(-143, 16)",55.08393555337893
1953,3,"(-142, 16)",54.48258874825677
1953,4,"(-141, 16)",53.6297376008129
1953,5,"(-140, 16)",52.57840826467799
1953,6,"(-139, 16)",51.393967305942006
1953,7,"(-138, 16)",50.72493230772186
1954,0,"(121, -53)",59.50385618904981
1954,1,"(122, -53)",58.87372391531835
1954,2,"(123, -53)",57.997027590086404
1954,3,"(124, -53)",56.92827594464725
1954,4,"(125, -53)",55.73391877989982
1954,5,"(125, -54)",55.23269351367907
1954,6,"(125, -55)",54.33781634938146
1954,7,"(125, -56)",53.12922399892471
1954,8,"(125, -57)",51.71487641748349
1954,9,"(126, -57)",51.30891763407433
1954,10,"(126, -58)",51.02459027810111
1955,0,"(-141, -148)",57.76235877051544
1955,1,"(-140, -148)",56.71102943438053
1955,2,"(-139, -148)",55.526588475644544
1955,3,"(-139, -149)",54.72306463812877
1955,4,"(-139, -150)",53.58308233283343
1955,5,"(-139, -151)",52.20847278393692
1955,6,"(-139, -152)",51.19091900897999
1955,7,"(-138, -152)",50.52188401075984
1956,0,"(-23, -35)",54.919080027476255
1956,1,"(-23, -36)",53.51304491977297
1956,2,"(-24, -36)",52.36872702327131
1956,3,"(-25, -36)",51.13754561501447
1956,4,"(-25, -37)",50.68707621706627
1957,0,"(26, 9)",55.59596065052438
1957,1,"(25, 9)",54.68625679282309
1957,2,"(25, 8)",53.85286466044401
1957,3,"(25, 7)",52.69012660573707
1957,4,"(25, 6)",51.30190655620322
1957,5,"(25, 5)",50.5195820910763
1958,0,"(-84, -98)",56.33615521656343
1958,1,"(-84, -99)",54.906384548488894
1958,2,"(-85, -99)",54.09878462227262
1958,3,"(-86, -99)",53.081301371279594
1958,4,"(-87, -99)",51.91719697595653
1958,5,"(-88, -99)",50.767362902260636
1959,0,"(46, 107)",58.25228541773029
1959,1,"(46, 108)",57.14543554111542
1959,2,"(46, 109)",55.79131286575685
1959,3,"(46, 110)",54.44364460955744
1959,4,"(47, 110)",53.709708615251145
1959,5,"(48, 110)",52.749248326117474
1959,6,"(49, 110)",51.621980511020936
1959,7,"(50, 110)",50.3979932228713
1960,0,"(6, -65)",58.96654978208999
1960,1,"(6, -66)",57.89408399209245
1960,2,"(6, -67)",56.56197947145996
1960,3,"(6, -68)",55.08922914967869
1960,4,"(5, -68)",54.846677313436345
1960,5,"(4, -68)",54.3091091406979
1960,6,"(3, -68)",53.509948016775084
1960,7,"(2, -68)",52.49888190967943
1960,8,"(1, -68)",51.33877401293103
1960,9,"(0, -68)",50.101754216658414
1961,0,"(-117, -127)",58.74395137326121
1961,1,"(-116, -127)",57.92174325193983
1961,2,"(-115, -127)",56.89322742730905
1961,3,"(-114, -127)",55.722352031808974
1961,4,"(-113, -127)",54.725231235261
1961,5,"(-113, -128)",53.94300600087991
1961,6,"(-113, -129)",52.81943107731012
1961,7,"(-113, -130)",51.4548720661857
1961,8,"(-113, -131)",50.2720938488011
1962,0,"(2, -2)",56.52380576756941
1962,1,"(1, -2)",55.36369787082101
1962,2,"(0, -2)",54.126678074548394
1962,3,"(0, -3)",53.10804984135332
1962,4,"(0, -4)",51.811788772383366
1962,5,"(0, -5)",50.353686008338514
1963,0,"(83, 116)",59.58450859861777
1963,1,"(83, 117)",59.01293498900721
1963,2,"(83, 118)",58.05884941892315
1963,3,"(83, 119)",56.80747751083467
1963,4,"(83, 120)",55.370600590391376
1963,5,"(84, 120)",54.823096640817305
1963,6,"(85, 120)",54.01549671460103
1963,7,"(86, 120)",52.998013463608004
1963,8,"(87, 120)",51.83390906828494
1963,9,"(88, 120)",50.68407499458904
1964,0,"(118, 22)",59.456320001507414
1964,1,"(118, 23)",58.783782542341555
1964,2,"(118, 24)",57.74691361437604
1964,3,"(118, 25)",56.4383336308899
1964,4,"(118, 26)",54.974934144528014
1964,5,"(117, 26)",54.41015464519947
1964,6,"(116, 26)",53.58794652387809
1964,7,"(115, 26)",52.55943069924731
1964,8,"(114, 26)",51.38855530374723
1964,9,"(113, 26)",50.39143450719926
1965,0,"(72, -82)",58.06202647400188
1965,1,"(72, -81)",57.11918817545011
1965,2,"(72, -80)",55.875831270543365
1965,3,"(72, -79)",54.44302112856776
1965,4,"(73, -79)",53.50946441451865
1965,5,"(74, -79)",52.40048798705744
1965,6,"(75, -79)",51.18504262920362
1966,0,"(25, 100)",50.937153332175704
1966,1,"(25, 99)",50.8890024385464
