generation,best_ind,best_fitness
3550,"[-23, 23]",24.565583300952092
3551,"[-23, 23]",24.565583300952092
3552,"[-23, 23]",24.565583300952092
3553,"[-23, 23]",24.565583300952092
3554,"[-23, 23]",24.565583300952092
3555,"[-23, 23]",24.565583300952092
3556,"[-23, 23]",24.565583300952092
3557,"[-23, 23]",24.565583300952092
3558,"[-23, 23]",24.565583300952092
3559,"[-23, 23]",24.565583300952092
3560,"[-23, 23]",24.565583300952092
3561,"[-23, 23]",24.565583300952092
3562,"[-23, 23]",24.565583300952092
3563,"[-23, 23]",24.565583300952092
3564,"[-23, 23]",24.565583300952092
3565,"[-23, 23]",24.565583300952092
3566,"[-23, 23]",24.565583300952092
3567,"[-23, 23]",24.565583300952092
3568,"[-23, 23]",24.565583300952092
3569,"[-23, 23]",24.565583300952092
3570,"[-23, 23]",24.565583300952092
3571,"[-23, 23]",24.565583300952092
3572,"[-23, 23]",24.565583300952092
3573,"[-23, 23]",24.565583300952092
3574,"[-23, 23]",24.565583300952092
3575,"[-23, 23]",24.565583300952092
3576,"[-23, 23]",24.565583300952092
3577,"[-23, 23]",24.565583300952092
3578,"[-23, 23]",24.565583300952092
3579,"[-23, 23]",24.565583300952092
3580,"[-23, 23]",24.565583300952092
3581,"[-23, 23]",24.565583300952092
3582,"[-23, 23]",24.565583300952092
3583,"[-23, 23]",24.565583300952092
3584,"[-23, 23]",24.565583300952092
3585,"[-23, 23]",24.565583300952092
3586,"[-23, 23]",24.565583300952092
3587,"[-23, 23]",24.565583300952092
3588,"[-23, 23]",24.565583300952092
3589,"[-23, 23]",24.565583300952092
3590,"[-23, 23]",24.565583300952092
3591,"[-23, 23]",24.565583300952092
3592,"[-23, 23]",24.565583300952092
3593,"[-23, 23]",24.565583300952092
3594,"[-23, 23]",24.565583300952092
3595,"[-23, 23]",24.565583300952092
3596,"[-23, 23]",24.565583300952092
3597,"[-23, 23]",24.565583300952092
3598,"[-23, 23]",24.565583300952092
3599,"[-23, 23]",24.565583300952092
3600,"[-23, 23]",24.565583300952092
3601,"[-23, 23]",24.565583300952092
3602,"[-23, 23]",24.565583300952092
3603,"[-23, 23]",24.565583300952092
3604,"[-23, 23]",24.565583300952092
3605,"[-23, 23]",24.565583300952092
3606,"[-23, 23]",24.565583300952092
3607,"[-23, 23]",24.565583300952092
3608,"[-23, 23]",24.565583300952092
3609,"[-23, 23]",24.565583300952092
3610,"[-23, 23]",24.565583300952092
3611,"[-23, 23]",24.565583300952092
3612,"[-23, 23]",24.565583300952092
3613,"[-23, 23]",24.565583300952092
3614,"[-23, 23]",24.565583300952092
3615,"[-23, 23]",24.565583300952092
3616,"[-23, 23]",24.565583300952092
3617,"[-23, 23]",24.565583300952092
3618,"[-23, 23]",24.565583300952092
3619,"[-23, 23]",24.565583300952092
3620,"[-23, 23]",24.565583300952092
3621,"[-23, 23]",24.565583300952092
3622,"[-23, 23]",24.565583300952092
3623,"[-23, 23]",24.565583300952092
3624,"[-23, 23]",24.565583300952092
3625,"[-23, 23]",24.565583300952092
3626,"[-23, 23]",24.565583300952092
3627,"[-23, 23]",24.565583300952092
3628,"[-23, 23]",24.565583300952092
3629,"[-23, 23]",24.565583300952092
3630,"[-23, 23]",24.565583300952092
3631,"[-23, 23]",24.565583300952092
3632,"[-23, 23]",24.565583300952092
3633,"[-23, 23]",24.565583300952092
3634,"[-23, 23]",24.565583300952092
3635,"[-23, 23]",24.565583300952092
3636,"[-23, 23]",24.565583300952092
3637,"[-23, 23]",24.565583300952092
3638,"[-23, 23]",24.565583300952092
3639,"[-23, 23]",24.565583300952092
3640,"[-23, 23]",24.565583300952092
3641,"[-23, 23]",24.565583300952092
3642,"[-23, 23]",24.565583300952092
3643,"[-23, 23]",24.565583300952092
3644,"[-23, 23]",24.565583300952092
3645,"[-23, 23]",24.565583300952092
3646,"[-23, 23]",24.565583300952092
3647,"[-23, 23]",24.565583300952092
3648,"[-23, 23]",24.565583300952092
3649,"[-23, 23]",24.565583300952092
3650,"[-23, 23]",24.565583300952092
3651,"[-23, 23]",24.565583300952092
3652,"[-23, 23]",24.565583300952092
3653,"[-23, 23]",24.565583300952092
3654,"[-23, 23]",24.565583300952092
3655,"[-23, 23]",24.565583300952092
3656,"[-23, 23]",24.565583300952092
3657,"[-23, 23]",24.565583300952092
3658,"[-23, 23]",24.565583300952092
3659,"[-23, 23]",24.565583300952092
3660,"[-23, 23]",24.565583300952092
3661,"[-23, 23]",24.565583300952092
3662,"[-23, 23]",24.565583300952092
3663,"[-23, 23]",24.565583300952092
3664,"[-23, 23]",24.565583300952092
3665,"[-23, 23]",24.565583300952092
3666,"[-23, 23]",24.565583300952092
3667,"[-23, 23]",24.565583300952092
3668,"[-23, 23]",24.565583300952092
3669,"[-23, 23]",24.565583300952092
3670,"[-23, 23]",24.565583300952092
3671,"[-23, 23]",24.565583300952092
3672,"[-23, 23]",24.565583300952092
3673,"[-23, 23]",24.565583300952092
3674,"[-23, 23]",24.565583300952092
3675,"[-23, 23]",24.565583300952092
3676,"[-23, 23]",24.565583300952092
3677,"[-23, 23]",24.565583300952092
3678,"[-23, 23]",24.565583300952092
3679,"[-23, 23]",24.565583300952092
3680,"[-23, 23]",24.565583300952092
3681,"[-23, 23]",24.565583300952092
3682,"[-23, 23]",24.565583300952092
3683,"[-23, 23]",24.565583300952092
3684,"[-23, 23]",24.565583300952092
3685,"[-23, 23]",24.565583300952092
3686,"[-23, 23]",24.565583300952092
3687,"[-23, 23]",24.565583300952092
3688,"[-23, 23]",24.565583300952092
3689,"[-23, 23]",24.565583300952092
3690,"[-23, 23]",24.565583300952092
3691,"[-23, 23]",24.565583300952092
3692,"[-23, 23]",24.565583300952092
3693,"[-23, 23]",24.565583300952092
3694,"[-23, 23]",24.565583300952092
3695,"[-23, 23]",24.565583300952092
3696,"[-23, 23]",24.565583300952092
3697,"[-23, 23]",24.565583300952092
3698,"[-23, 23]",24.565583300952092
3699,"[-23, 23]",24.565583300952092
3700,"[-23, 23]",24.565583300952092
3701,"[-23, 23]",24.565583300952092
3702,"[-23, 23]",24.565583300952092
3703,"[-23, 23]",24.565583300952092
3704,"[-23, 23]",24.565583300952092
3705,"[-23, 23]",24.565583300952092
3706,"[-23, 23]",24.565583300952092
3707,"[-23, 23]",24.565583300952092
3708,"[-23, 23]",24.565583300952092
3709,"[-23, 23]",24.565583300952092
3710,"[-23, 23]",24.565583300952092
3711,"[-23, 23]",24.565583300952092
3712,"[-23, 23]",24.565583300952092
3713,"[-23, 23]",24.565583300952092
3714,"[-23, 23]",24.565583300952092
3715,"[-23, 23]",24.565583300952092
3716,"[-23, 23]",24.565583300952092
3717,"[-23, 23]",24.565583300952092
3718,"[-23, 23]",24.565583300952092
3719,"[-23, 23]",24.565583300952092
3720,"[-23, 23]",24.565583300952092
3721,"[-23, 23]",24.565583300952092
3722,"[-23, 23]",24.565583300952092
3723,"[-23, 23]",24.565583300952092
3724,"[-23, 23]",24.565583300952092
3725,"[-23, 23]",24.565583300952092
3726,"[-23, 23]",24.565583300952092
3727,"[-23, 23]",24.565583300952092
3728,"[-23, 23]",24.565583300952092
3729,"[-23, 23]",24.565583300952092
3730,"[-23, 23]",24.565583300952092
3731,"[-23, 23]",24.565583300952092
3732,"[-23, 23]",24.565583300952092
3733,"[-23, 23]",24.565583300952092
3734,"[-23, 23]",24.565583300952092
3735,"[-23, 23]",24.565583300952092
3736,"[-23, 23]",24.565583300952092
3737,"[-23, 23]",24.565583300952092
3738,"[-23, 23]",24.565583300952092
3739,"[-23, 23]",24.565583300952092
3740,"[-23, 23]",24.565583300952092
3741,"[-23, 23]",24.565583300952092
3742,"[-23, 23]",24.565583300952092
3743,"[-23, 23]",24.565583300952092
3744,"[-23, 23]",24.565583300952092
3745,"[-23, 23]",24.565583300952092
3746,"[-23, 23]",24.565583300952092
3747,"[-23, 23]",24.565583300952092
3748,"[-23, 23]",24.565583300952092
3749,"[-23, 23]",24.565583300952092
3750,"[-23, 23]",24.565583300952092
3751,"[-23, 23]",24.565583300952092
3752,"[-23, 23]",24.565583300952092
3753,"[-23, 23]",24.565583300952092
3754,"[-23, 23]",24.565583300952092
3755,"[-23, 23]",24.565583300952092
3756,"[-23, 23]",24.565583300952092
3757,"[-23, 23]",24.565583300952092
3758,"[-23, 23]",24.565583300952092
3759,"[-23, 23]",24.565583300952092
3760,"[-23, 23]",24.565583300952092
3761,"[-23, 23]",24.565583300952092
3762,"[-23, 23]",24.565583300952092
3763,"[-23, 23]",24.565583300952092
3764,"[-23, 23]",24.565583300952092
3765,"[-23, 23]",24.565583300952092
3766,"[-23, 23]",24.565583300952092
3767,"[-23, 23]",24.565583300952092
3768,"[-23, 23]",24.565583300952092
3769,"[-23, 23]",24.565583300952092
3770,"[-23, 23]",24.565583300952092
3771,"[-23, 23]",24.565583300952092
3772,"[-23, 23]",24.565583300952092
3773,"[-23, 23]",24.565583300952092
3774,"[-23, 23]",24.565583300952092
3775,"[-23, 23]",24.565583300952092
3776,"[-23, 23]",24.565583300952092
3777,"[-23, 23]",24.565583300952092
3778,"[-23, 23]",24.565583300952092
3779,"[-23, 23]",24.565583300952092
3780,"[-23, 23]",24.565583300952092
3781,"[-23, 23]",24.565583300952092
3782,"[-23, 23]",24.565583300952092
3783,"[-23, 23]",24.565583300952092
3784,"[-23, 23]",24.565583300952092
3785,"[-23, 23]",24.565583300952092
3786,"[-23, 23]",24.565583300952092
3787,"[-23, 23]",24.565583300952092
3788,"[-23, 23]",24.565583300952092
3789,"[-23, 23]",24.565583300952092
3790,"[-23, 23]",24.565583300952092
3791,"[-23, 23]",24.565583300952092
3792,"[-23, 23]",24.565583300952092
3793,"[-23, 23]",24.565583300952092
3794,"[-23, 23]",24.565583300952092
3795,"[-23, 23]",24.565583300952092
3796,"[-23, 23]",24.565583300952092
3797,"[-23, 23]",24.565583300952092
3798,"[-23, 23]",24.565583300952092
3799,"[-23, 23]",24.565583300952092
3800,"[-23, 23]",24.565583300952092
3801,"[-23, 23]",24.565583300952092
3802,"[-23, 23]",24.565583300952092
3803,"[-23, 23]",24.565583300952092
3804,"[-23, 23]",24.565583300952092
3805,"[-23, 23]",24.565583300952092
3806,"[-23, 23]",24.565583300952092
3807,"[-23, 23]",24.565583300952092
3808,"[-23, 23]",24.565583300952092
3809,"[-23, 23]",24.565583300952092
3810,"[-23, 23]",24.565583300952092
3811,"[-23, 23]",24.565583300952092
3812,"[-23, 23]",24.565583300952092
3813,"[-23, 23]",24.565583300952092
3814,"[-23, 23]",24.565583300952092
3815,"[-23, 23]",24.565583300952092
3816,"[-23, 23]",24.565583300952092
3817,"[-23, 23]",24.565583300952092
3818,"[-23, 23]",24.565583300952092
3819,"[-23, 23]",24.565583300952092
3820,"[-23, 23]",24.565583300952092
3821,"[-23, 23]",24.565583300952092
3822,"[-23, 23]",24.565583300952092
3823,"[-23, 23]",24.565583300952092
3824,"[-23, 23]",24.565583300952092
3825,"[-23, 23]",24.565583300952092
3826,"[-23, 23]",24.565583300952092
3827,"[-23, 23]",24.565583300952092
3828,"[-23, 23]",24.565583300952092
3829,"[-23, 23]",24.565583300952092
3830,"[-23, 23]",24.565583300952092
3831,"[-23, 23]",24.565583300952092
3832,"[-23, 23]",24.565583300952092
3833,"[-23, 23]",24.565583300952092
3834,"[-23, 23]",24.565583300952092
3835,"[-23, 23]",24.565583300952092
3836,"[-23, 23]",24.565583300952092
3837,"[-23, 23]",24.565583300952092
3838,"[-23, 23]",24.565583300952092
3839,"[-23, 23]",24.565583300952092
3840,"[-23, 23]",24.565583300952092
3841,"[-23, 23]",24.565583300952092
3842,"[-23, 23]",24.565583300952092
3843,"[-23, 23]",24.565583300952092
3844,"[-23, 23]",24.565583300952092
3845,"[-23, 23]",24.565583300952092
3846,"[-23, 23]",24.565583300952092
3847,"[-23, 23]",24.565583300952092
3848,"[-23, 23]",24.565583300952092
3849,"[-23, 23]",24.565583300952092
3850,"[-23, 23]",24.565583300952092
3851,"[-23, 23]",24.565583300952092
3852,"[-23, 23]",24.565583300952092
3853,"[-23, 23]",24.565583300952092
3854,"[-23, 23]",24.565583300952092
3855,"[-23, 23]",24.565583300952092
3856,"[-23, 23]",24.565583300952092
3857,"[-23, 23]",24.565583300952092
3858,"[-23, 23]",24.565583300952092
3859,"[-23, 23]",24.565583300952092
3860,"[-23, 23]",24.565583300952092
3861,"[-23, 23]",24.565583300952092
3862,"[-23, 23]",24.565583300952092
3863,"[-23, 23]",24.565583300952092
3864,"[-23, 23]",24.565583300952092
3865,"[-23, 23]",24.565583300952092
3866,"[-23, 23]",24.565583300952092
3867,"[-23, 23]",24.565583300952092
3868,"[-23, 23]",24.565583300952092
3869,"[-23, 23]",24.565583300952092
3870,"[-23, 23]",24.565583300952092
3871,"[-23, 23]",24.565583300952092
3872,"[-23, 23]",24.565583300952092
3873,"[-23, 23]",24.565583300952092
3874,"[-23, 23]",24.565583300952092
3875,"[-23, 23]",24.565583300952092
3876,"[-23, 23]",24.565583300952092
3877,"[-23, 23]",24.565583300952092
3878,"[-23, 23]",24.565583300952092
3879,"[-23, 23]",24.565583300952092
3880,"[-23, 23]",24.565583300952092
3881,"[-23, 23]",24.565583300952092
3882,"[-23, 23]",24.565583300952092
3883,"[-23, 23]",24.565583300952092
3884,"[-23, 23]",24.565583300952092
3885,"[-23, 23]",24.565583300952092
3886,"[-23, 23]",24.565583300952092
3887,"[-23, 23]",24.565583300952092
3888,"[-23, 23]",24.565583300952092
3889,"[-23, 23]",24.565583300952092
3890,"[-23, 23]",24.565583300952092
3891,"[-23, 23]",24.565583300952092
3892,"[-23, 23]",24.565583300952092
3893,"[-23, 23]",24.565583300952092
3894,"[-23, 23]",24.565583300952092
3895,"[-23, 23]",24.565583300952092
3896,"[-23, 23]",24.565583300952092
3897,"[-23, 23]",24.565583300952092
3898,"[-23, 23]",24.565583300952092
3899,"[-23, 23]",24.565583300952092
3900,"[-23, 23]",24.565583300952092
3901,"[-23, 23]",24.565583300952092
3902,"[-23, 23]",24.565583300952092
3903,"[-23, 23]",24.565583300952092
3904,"[-23, 23]",24.565583300952092
3905,"[-23, 23]",24.565583300952092
3906,"[-23, 23]",24.565583300952092
3907,"[-23, 23]",24.565583300952092
3908,"[-23, 23]",24.565583300952092
3909,"[-23, 23]",24.565583300952092
3910,"[-23, 23]",24.565583300952092
3911,"[-23, 23]",24.565583300952092
3912,"[-23, 23]",24.565583300952092
3913,"[-23, 23]",24.565583300952092
3914,"[-23, 23]",24.565583300952092
3915,"[-23, 23]",24.565583300952092
3916,"[-23, 23]",24.565583300952092
3917,"[-23, 23]",24.565583300952092
3918,"[-23, 23]",24.565583300952092
3919,"[-23, 23]",24.565583300952092
3920,"[-23, 23]",24.565583300952092
3921,"[-23, 23]",24.565583300952092
3922,"[-23, 23]",24.565583300952092
3923,"[-23, 23]",24.565583300952092
3924,"[-23, 23]",24.565583300952092
3925,"[-23, 23]",24.565583300952092
3926,"[-23, 23]",24.565583300952092
3927,"[-23, 23]",24.565583300952092
3928,"[-23, 23]",24.565583300952092
3929,"[-23, 23]",24.565583300952092
3930,"[-23, 23]",24.565583300952092
3931,"[-23, 23]",24.565583300952092
3932,"[-23, 23]",24.565583300952092
3933,"[-23, 23]",24.565583300952092
3934,"[-23, 23]",24.565583300952092
3935,"[-23, 23]",24.565583300952092
3936,"[-23, 23]",24.565583300952092
3937,"[-23, 23]",24.565583300952092
3938,"[-23, 23]",24.565583300952092
3939,"[-23, 23]",24.565583300952092
3940,"[-23, 23]",24.565583300952092
3941,"[-23, 23]",24.565583300952092
3942,"[-23, 23]",24.565583300952092
3943,"[-23, 23]",24.565583300952092
3944,"[-23, 23]",24.565583300952092
3945,"[-23, 23]",24.565583300952092
3946,"[-23, 23]",24.565583300952092
3947,"[-23, 23]",24.565583300952092
3948,"[-23, 23]",24.565583300952092
3949,"[-23, 23]",24.565583300952092
3950,"[-23, 23]",24.565583300952092
3951,"[-23, 23]",24.565583300952092
3952,"[-23, 23]",24.565583300952092
3953,"[-23, 23]",24.565583300952092
3954,"[-23, 23]",24.565583300952092
3955,"[-23, 23]",24.565583300952092
3956,"[-23, 23]",24.565583300952092
3957,"[-23, 23]",24.565583300952092
3958,"[-23, 23]",24.565583300952092
3959,"[-23, 23]",24.565583300952092
3960,"[-23, 23]",24.565583300952092
3961,"[-23, 23]",24.565583300952092
3962,"[-23, 23]",24.565583300952092
3963,"[-23, 23]",24.565583300952092
3964,"[-23, 23]",24.565583300952092
3965,"[-23, 23]",24.565583300952092
3966,"[-23, 23]",24.565583300952092
3967,"[-23, 23]",24.565583300952092
3968,"[-23, 23]",24.565583300952092
3969,"[-23, 23]",24.565583300952092
3970,"[-23, 23]",24.565583300952092
3971,"[-23, 23]",24.565583300952092
3972,"[-23, 23]",24.565583300952092
3973,"[-23, 23]",24.565583300952092
3974,"[-23, 23]",24.565583300952092
3975,"[-23, 23]",24.565583300952092
3976,"[-23, 23]",24.565583300952092
3977,"[-23, 23]",24.565583300952092
3978,"[-23, 23]",24.565583300952092
3979,"[-23, 23]",24.565583300952092
3980,"[-23, 23]",24.565583300952092
3981,"[-23, 23]",24.565583300952092
3982,"[-23, 23]",24.565583300952092
3983,"[-23, 23]",24.565583300952092
3984,"[-23, 23]",24.565583300952092
3985,"[-23, 23]",24.565583300952092
3986,"[-23, 23]",24.565583300952092
3987,"[-23, 23]",24.565583300952092
3988,"[-23, 23]",24.565583300952092
3989,"[-23, 23]",24.565583300952092
3990,"[-23, 23]",24.565583300952092
3991,"[-23, 23]",24.565583300952092
3992,"[-23, 23]",24.565583300952092
3993,"[-23, 23]",24.565583300952092
3994,"[-23, 23]",24.565583300952092
3995,"[-23, 23]",24.565583300952092
3996,"[-23, 23]",24.565583300952092
3997,"[-23, 23]",24.565583300952092
3998,"[-23, 23]",24.565583300952092
3999,"[-23, 23]",24.565583300952092
4000,"[-23, 23]",24.565583300952092
4001,"[-23, 23]",24.565583300952092
4002,"[-23, 23]",24.565583300952092
4003,"[-23, 23]",24.565583300952092
4004,"[-23, 23]",24.565583300952092
4005,"[-23, 23]",24.565583300952092
4006,"[-23, 23]",24.565583300952092
4007,"[-23, 23]",24.565583300952092
4008,"[-23, 23]",24.565583300952092
4009,"[-23, 23]",24.565583300952092
4010,"[-23, 23]",24.565583300952092
4011,"[-23, 23]",24.565583300952092
4012,"[-23, 23]",24.565583300952092
4013,"[-23, 23]",24.565583300952092
4014,"[-23, 23]",24.565583300952092
4015,"[-23, 23]",24.565583300952092
4016,"[-23, 23]",24.565583300952092
4017,"[-23, 23]",24.565583300952092
4018,"[-23, 23]",24.565583300952092
4019,"[-23, 23]",24.565583300952092
4020,"[-23, 23]",24.565583300952092
4021,"[-23, 23]",24.565583300952092
4022,"[-23, 23]",24.565583300952092
4023,"[-23, 23]",24.565583300952092
4024,"[-23, 23]",24.565583300952092
4025,"[-23, 23]",24.565583300952092
4026,"[-23, 23]",24.565583300952092
4027,"[-23, 23]",24.565583300952092
4028,"[-23, 23]",24.565583300952092
4029,"[-23, 23]",24.565583300952092
4030,"[-23, 23]",24.565583300952092
4031,"[-23, 23]",24.565583300952092
4032,"[-23, 23]",24.565583300952092
4033,"[-23, 23]",24.565583300952092
4034,"[-23, 23]",24.565583300952092
4035,"[-23, 23]",24.565583300952092
4036,"[-23, 23]",24.565583300952092
4037,"[-23, 23]",24.565583300952092
4038,"[-23, 23]",24.565583300952092
4039,"[-23, 23]",24.565583300952092
4040,"[-23, 23]",24.565583300952092
4041,"[-23, 23]",24.565583300952092
4042,"[-23, 23]",24.565583300952092
4043,"[-23, 23]",24.565583300952092
4044,"[-23, 23]",24.565583300952092
4045,"[-23, 23]",24.565583300952092
4046,"[-23, 23]",24.565583300952092
4047,"[-23, 23]",24.565583300952092
4048,"[-23, 23]",24.565583300952092
4049,"[-23, 23]",24.565583300952092
4050,"[-23, 23]",24.565583300952092
4051,"[-23, 23]",24.565583300952092
4052,"[-23, 23]",24.565583300952092
4053,"[-23, 23]",24.565583300952092
4054,"[-23, 23]",24.565583300952092
4055,"[-23, 23]",24.565583300952092
4056,"[-23, 23]",24.565583300952092
4057,"[-23, 23]",24.565583300952092
4058,"[-23, 23]",24.565583300952092
4059,"[-23, 23]",24.565583300952092
4060,"[-23, 23]",24.565583300952092
4061,"[-23, 23]",24.565583300952092
4062,"[-23, 23]",24.565583300952092
4063,"[-23, 23]",24.565583300952092
4064,"[-23, 23]",24.565583300952092
4065,"[-23, 23]",24.565583300952092
4066,"[-23, 23]",24.565583300952092
4067,"[-23, 23]",24.565583300952092
4068,"[-23, 23]",24.565583300952092
4069,"[-23, 23]",24.565583300952092
4070,"[-23, 23]",24.565583300952092
4071,"[-23, 23]",24.565583300952092
4072,"[-23, 23]",24.565583300952092
4073,"[-23, 23]",24.565583300952092
4074,"[-23, 23]",24.565583300952092
4075,"[-23, 23]",24.565583300952092
4076,"[-23, 23]",24.565583300952092
4077,"[-23, 23]",24.565583300952092
4078,"[-23, 23]",24.565583300952092
4079,"[-23, 23]",24.565583300952092
4080,"[-23, 23]",24.565583300952092
4081,"[-23, 23]",24.565583300952092
4082,"[-23, 23]",24.565583300952092
4083,"[-23, 23]",24.565583300952092
4084,"[-23, 23]",24.565583300952092
4085,"[-23, 23]",24.565583300952092
4086,"[-23, 23]",24.565583300952092
4087,"[-23, 23]",24.565583300952092
4088,"[-23, 23]",24.565583300952092
4089,"[-23, 23]",24.565583300952092
4090,"[-23, 23]",24.565583300952092
4091,"[-23, 23]",24.565583300952092
4092,"[-23, 23]",24.565583300952092
4093,"[-23, 23]",24.565583300952092
4094,"[-23, 23]",24.565583300952092
4095,"[-23, 23]",24.565583300952092
4096,"[-23, 23]",24.565583300952092
4097,"[-23, 23]",24.565583300952092
4098,"[-23, 23]",24.565583300952092
4099,"[-23, 23]",24.565583300952092
4100,"[-23, 23]",24.565583300952092
4101,"[-23, 23]",24.565583300952092
4102,"[-23, 23]",24.565583300952092
4103,"[-23, 23]",24.565583300952092
4104,"[-23, 23]",24.565583300952092
4105,"[-23, 23]",24.565583300952092
4106,"[-23, 23]",24.565583300952092
4107,"[-23, 23]",24.565583300952092
4108,"[-23, 23]",24.565583300952092
4109,"[-23, 23]",24.565583300952092
4110,"[-23, 23]",24.565583300952092
4111,"[-23, 23]",24.565583300952092
4112,"[-23, 23]",24.565583300952092
4113,"[-23, 23]",24.565583300952092
4114,"[-23, 23]",24.565583300952092
4115,"[-23, 23]",24.565583300952092
4116,"[-23, 23]",24.565583300952092
4117,"[-23, 23]",24.565583300952092
4118,"[-23, 23]",24.565583300952092
4119,"[-23, 23]",24.565583300952092
4120,"[-23, 23]",24.565583300952092
4121,"[-23, 23]",24.565583300952092
4122,"[-23, 23]",24.565583300952092
4123,"[-23, 23]",24.565583300952092
4124,"[-23, 23]",24.565583300952092
4125,"[-23, 23]",24.565583300952092
4126,"[-23, 23]",24.565583300952092
4127,"[-23, 23]",24.565583300952092
4128,"[-23, 23]",24.565583300952092
4129,"[-23, 23]",24.565583300952092
4130,"[-23, 23]",24.565583300952092
4131,"[-23, 23]",24.565583300952092
4132,"[-23, 23]",24.565583300952092
4133,"[-23, 23]",24.565583300952092
4134,"[-23, 23]",24.565583300952092
4135,"[-23, 23]",24.565583300952092
4136,"[-23, 23]",24.565583300952092
4137,"[-23, 23]",24.565583300952092
4138,"[-23, 23]",24.565583300952092
4139,"[-23, 23]",24.565583300952092
4140,"[-23, 23]",24.565583300952092
4141,"[-23, 23]",24.565583300952092
4142,"[-23, 23]",24.565583300952092
4143,"[-23, 23]",24.565583300952092
4144,"[-23, 23]",24.565583300952092
4145,"[-23, 23]",24.565583300952092
4146,"[-23, 23]",24.565583300952092
4147,"[-23, 23]",24.565583300952092
4148,"[-23, 23]",24.565583300952092
4149,"[-23, 23]",24.565583300952092
4150,"[-23, 23]",24.565583300952092
4151,"[-23, 23]",24.565583300952092
4152,"[-23, 23]",24.565583300952092
4153,"[-23, 23]",24.565583300952092
4154,"[-23, 23]",24.565583300952092
4155,"[-23, 23]",24.565583300952092
4156,"[-23, 23]",24.565583300952092
4157,"[-23, 23]",24.565583300952092
4158,"[-23, 23]",24.565583300952092
4159,"[-23, 23]",24.565583300952092
4160,"[-23, 23]",24.565583300952092
4161,"[-23, 23]",24.565583300952092
4162,"[-23, 23]",24.565583300952092
4163,"[-23, 23]",24.565583300952092
4164,"[-23, 23]",24.565583300952092
4165,"[-23, 23]",24.565583300952092
4166,"[-23, 23]",24.565583300952092
4167,"[-23, 23]",24.565583300952092
4168,"[-23, 23]",24.565583300952092
4169,"[-23, 23]",24.565583300952092
4170,"[-23, 23]",24.565583300952092
4171,"[-23, 23]",24.565583300952092
4172,"[-23, 23]",24.565583300952092
4173,"[-23, 23]",24.565583300952092
4174,"[-23, 23]",24.565583300952092
4175,"[-23, 23]",24.565583300952092
4176,"[-23, 23]",24.565583300952092
4177,"[-23, 23]",24.565583300952092
4178,"[-23, 23]",24.565583300952092
4179,"[-23, 23]",24.565583300952092
4180,"[-23, 23]",24.565583300952092
4181,"[-23, 23]",24.565583300952092
4182,"[-23, 23]",24.565583300952092
4183,"[-23, 23]",24.565583300952092
4184,"[-23, 23]",24.565583300952092
4185,"[-23, 23]",24.565583300952092
4186,"[-23, 23]",24.565583300952092
4187,"[-23, 23]",24.565583300952092
4188,"[-23, 23]",24.565583300952092
4189,"[-23, 23]",24.565583300952092
4190,"[-23, 23]",24.565583300952092
4191,"[-23, 23]",24.565583300952092
4192,"[-23, 23]",24.565583300952092
4193,"[-23, 23]",24.565583300952092
4194,"[-23, 23]",24.565583300952092
4195,"[-23, 23]",24.565583300952092
4196,"[-23, 23]",24.565583300952092
4197,"[-23, 23]",24.565583300952092
4198,"[-23, 23]",24.565583300952092
4199,"[-23, 23]",24.565583300952092
4200,"[-23, 23]",24.565583300952092
4201,"[-23, 23]",24.565583300952092
4202,"[-23, 23]",24.565583300952092
4203,"[-23, 23]",24.565583300952092
4204,"[-23, 23]",24.565583300952092
4205,"[-23, 23]",24.565583300952092
4206,"[-23, 23]",24.565583300952092
4207,"[-23, 23]",24.565583300952092
4208,"[-23, 23]",24.565583300952092
4209,"[-23, 23]",24.565583300952092
4210,"[-23, 23]",24.565583300952092
4211,"[-23, 23]",24.565583300952092
4212,"[-23, 23]",24.565583300952092
4213,"[-23, 23]",24.565583300952092
4214,"[-23, 23]",24.565583300952092
4215,"[-23, 23]",24.565583300952092
4216,"[-23, 23]",24.565583300952092
4217,"[-23, 23]",24.565583300952092
4218,"[-23, 23]",24.565583300952092
4219,"[-23, 23]",24.565583300952092
4220,"[-23, 23]",24.565583300952092
4221,"[-23, 23]",24.565583300952092
4222,"[-23, 23]",24.565583300952092
4223,"[-23, 23]",24.565583300952092
4224,"[-23, 23]",24.565583300952092
4225,"[-23, 23]",24.565583300952092
4226,"[-23, 23]",24.565583300952092
4227,"[-23, 23]",24.565583300952092
4228,"[-23, 23]",24.565583300952092
4229,"[-23, 23]",24.565583300952092
4230,"[-23, 23]",24.565583300952092
4231,"[-23, 23]",24.565583300952092
4232,"[-23, 23]",24.565583300952092
4233,"[-23, 23]",24.565583300952092
4234,"[-23, 23]",24.565583300952092
4235,"[-23, 23]",24.565583300952092
4236,"[-23, 23]",24.565583300952092
4237,"[-23, 23]",24.565583300952092
4238,"[-23, 23]",24.565583300952092
4239,"[-23, 23]",24.565583300952092
4240,"[-23, 23]",24.565583300952092
4241,"[-23, 23]",24.565583300952092
4242,"[-23, 23]",24.565583300952092
4243,"[-23, 23]",24.565583300952092
4244,"[-23, 23]",24.565583300952092
4245,"[-23, 23]",24.565583300952092
4246,"[-23, 23]",24.565583300952092
4247,"[-23, 23]",24.565583300952092
4248,"[-23, 23]",24.565583300952092
